,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
47,l655,n7852,n8055,0.3445595487197093,491.5560191880474,True,9642.04634164761,,,220,0.301,1900,1.0,ac
48,l834,n4746,n8055,0.5189567069096678,491.5560191880474,True,6401.80402715349,Gütersloh,,220,0.301,1900,1.0,ac
49,l744_1,n3493,n3497,0.2821177542755237,1698.1026117405277,True,14409.021016226001,Niederstotzingen,Rotensohl,380,0.246,1900,2.0,ac
50,l746_1,n3306,n3308,0.12907039006716448,1698.1026117405277,True,31494.7576147494,Oberbachern,Oberbrunn,380,0.246,1900,2.0,ac
51,l835_1,n3306,n3309,0.3890714542942244,1698.1026117405277,True,10448.056791471601,Oberbachern,Menzing,380,0.246,1900,2.0,ac
52,l532_1,n3305,n3311,0.33621773649504155,1698.1026117405277,True,12090.5003191777,Irsching,Ingolstadt,380,0.246,1900,3.0,ac
53,l745_1,n3496,n3497,0.19796901979400736,1698.1026117405277,True,20533.7211581706,Goldshöfe,Rotensohl,380,0.246,1900,2.0,ac
54,l747_1,n3305,n3312,0.1190714476764212,1698.1026117405277,True,34139.5080830236,Irsching,Zolling,380,0.246,1900,2.0,ac
55,l579_1,n3314,n3315,0.1765128481548417,1698.1026117405277,True,23029.7153600997,Föhring,Ottenhofen,380,0.246,1900,2.0,ac
56,l827_1,n3313,n3315,0.3810864804984671,1698.1026117405277,True,10666.9768108524,Neufinsing,Ottenhofen,380,0.246,1900,2.0,ac
57,l600,n3465,n3467,0.5573622251133495,1698.1026117405277,True,7293.355141855559,Daxlanden,Karlsruhe West,380,0.246,1900,1.0,ac
58,l660_1,n3472,n3473,0.12597162457923947,1698.1026117405277,True,32269.4945308853,Oberjettingen,Engstlatt,380,0.246,1900,2.0,ac
59,l9494,n3480,n3481,0.3344206064072501,1698.1026117405277,True,12155.4729957525,Wendlingen,Metzingen,380,0.246,1900,1.0,ac
60,l628_1,n3472,n3483,0.08013494682006306,1698.1026117405277,True,50727.4392972924,Oberjettingen,Hoheneck,380,0.246,1900,3.0,ac
61,l742_1,n3476,n3485,0.1498183432849931,1698.1026117405277,True,27133.1304383319,Delmensingen,Laichingen,380,0.246,1900,2.0,ac
62,l7213_1,n3480,n3486,0.18607358013185746,1698.1026117405277,True,21846.4149909186,Wendlingen,Bünzwangen,380,0.246,1900,2.0,ac
63,l741_1,n3476,n3493,0.11023403562046652,1698.1026117405277,True,36876.4567814822,Delmensingen,Niederstotzingen,380,0.246,1900,2.0,ac
64,l740_1,n3476,n3495,0.2394678370232408,1698.1026117405277,True,16975.3095068545,Delmensingen,Vöhringen,380,0.246,1900,2.0,ac
65,l636_1,n3306,n3501,0.08756903329804247,1698.1026117405277,True,46420.983506476296,Oberbachern,Meitingen,380,0.246,1900,2.0,ac
66,l663_1,n3500,n3501,0.11113828467302103,1698.1026117405277,True,36576.42064898,Oberottmarshausen,Meitingen,380,0.246,1900,2.0,ac
67,l844_1,n3501,n3502,0.2845662514261001,1698.1026117405277,True,14285.041286641,Meitingen,Gersthofen,380,0.246,1900,2.0,ac
68,l546_1,n3480,n3503,0.4656933949094803,1698.1026117405277,True,8729.00645540968,Wendlingen,Altbach,380,0.246,1900,2.0,ac
69,l1000_1,n3484,n3503,0.5354492391516474,1698.1026117405277,True,7591.83196683042,Endersbach,Altbach,380,0.246,1900,2.0,ac
70,l777_1,n4499,n4509,0.09410043789158076,1698.1026117405277,True,43198.955727391,Redwitz,Mechlenreuth,380,0.246,1900,2.0,ac
71,l769_1,n4499,n4516,0.07048092481794027,1698.1026117405277,True,57675.756396598605,Redwitz,Remptendorf,380,0.246,1900,2.0,ac
72,l876_1,n4518,n4554,0.06922518625014291,1698.1026117405277,True,58721.9893597341,Vieselbach,Altenfeld,380,0.246,1900,3.0,ac
73,l6696_1,n4516,n4554,0.09675824745966173,1698.1026117405277,True,42012.3426904896,Remptendorf,Altenfeld,380,0.246,1900,2.0,ac
74,l875_1,n4518,n4561,0.0740835641305796,1698.1026117405277,True,54871.0189380396,Vieselbach,Lauchstädt,380,0.246,1900,2.0,ac
75,l783_1,n4502,n4561,0.11859437725646466,1698.1026117405277,True,34276.8413178283,Klostermansfeld,Lauchstädt,380,0.246,1900,2.0,ac
76,l6695_1,n4497,n4561,0.4203444787325428,1698.1026117405277,True,9670.73639854566,Schkopau,Lauchstädt,380,0.246,1900,2.0,ac
77,l6686_1,n3467,n4616,0.1806347289812437,1698.1026117405277,True,22504.203224556,Karlsruhe West,Philippsburg,380,0.246,1900,3.0,ac
78,l756_1,n4619,n4620,0.2631472310367019,1698.1026117405277,True,15447.7804474391,Marxheim,Bischofsheim,380,0.246,1900,2.0,ac
79,l630_1,n4616,n4708,0.23079916754498075,1698.1026117405277,True,17612.891301327,Philippsburg,Neurott,380,0.246,1900,3.0,ac
80,l729_1,n3483,n4708,0.06117639648636813,1698.1026117405277,True,66447.8603494129,Hoheneck,Neurott,380,0.246,1900,2.0,ac
81,l828,n4708,n4711,0.4000025869240825,1698.1026117405277,True,10162.5359017441,Neurott,Wiesloch,380,0.246,1900,1.0,ac
82,l11623,n3496,n4714,0.058466184513970176,1698.1026117405277,True,69528.0645419094,Goldshöfe,Kupferzell,380,0.246,1900,1.0,ac
83,l952_1,n4619,n4718,0.2773288018171749,1698.1026117405277,True,14657.8380022942,Marxheim,Kelsterbach,380,0.246,1900,2.0,ac
84,l597_1,n4588,n4722,0.37237967496987096,1698.1026117405277,True,10916.3870201439,Biblis,Bürstadt,380,0.246,1900,3.0,ac
85,l898_1,n4619,n4726,0.26664331086874304,1698.1026117405277,True,15245.237681614099,Marxheim,Kriftel,380,0.246,1900,2.0,ac
86,l768_1,n4693,n4728,0.06462949005046367,1698.1026117405277,True,62897.6129508752,Lippborg,Arpe,380,0.246,1900,2.0,ac
87,l644_1,n4729,n4730,0.08503026214079801,1698.1026117405277,True,47806.9871603521,Karben,Gießen/Nord,380,0.246,1900,3.0,ac
88,l750_1,n4728,n4731,0.11564810334472606,1698.1026117405277,True,35150.0848940804,Arpe,Nehden,380,0.246,1900,2.0,ac
89,l641_1,n4730,n4737,0.06836764820163402,1698.1026117405277,True,59458.5415373312,Gießen/Nord,Borken,380,0.246,1900,3.0,ac
90,l584_1,n4737,n4740,0.12428433508818156,1698.1026117405277,True,32707.5865797753,Borken,Mecklar,380,0.246,1900,2.0,ac
91,l781_1,n4715,n4740,0.11230940570148502,1698.1026117405277,True,36195.0152350664,Dipperz,Mecklar,380,0.246,1900,2.0,ac
92,l779_1,n4737,n4741,0.15422425098654713,1698.1026117405277,True,26357.9860132444,Borken,Bergshausen,380,0.246,1900,2.0,ac
93,l837_1,n4758,n4759,0.34156029296866114,1698.1026117405277,True,11901.385301773,Bergrheinfeld,Grafenrheinfeld,380,0.246,1900,2.0,ac
94,l626_1,n4759,n4760,0.050137960499264674,1698.1026117405277,True,81077.1042524979,Grafenrheinfeld,Raitersaich,380,0.246,1900,3.0,ac
95,l913_1,n3311,n4760,0.05322326915196431,1698.1026117405277,True,76377.1319420441,Ingolstadt,Raitersaich,380,0.246,1900,3.0,ac
96,l774_1,n4760,n4765,0.11254803605150752,1698.1026117405277,True,36118.2726329062,Raitersaich,Kriegenbrunn,380,0.246,1900,2.0,ac
97,l583_1,n4765,n4766,0.08508246624229805,1698.1026117405277,True,47777.6541976354,Kriegenbrunn,Würgau,380,0.246,1900,2.0,ac
98,l647_1,n4499,n4766,0.15024501942725216,1698.1026117405277,True,27056.075907892402,Redwitz,Würgau,380,0.246,1900,3.0,ac
99,l776_1,n4757,n4766,0.2294915167009035,1698.1026117405277,True,17713.2501839032,Oberhaid,Würgau,380,0.246,1900,2.0,ac
100,l775_1,n4757,n4777,0.10693029383031788,1698.1026117405277,True,38015.7998710553,Oberhaid,Eltmann,380,0.246,1900,2.0,ac
101,l7480_1,n4759,n4777,0.3174748490170683,1698.1026117405277,True,12804.2919399513,Grafenrheinfeld,Eltmann,380,0.246,1900,2.0,ac
102,l533_1,n4741,n4780,0.07897801591716376,1698.1026117405277,True,51470.533960616696,Bergshausen,Würgassen,380,0.246,1900,2.0,ac
103,l938_1,n4729,n4782,0.27939222106449085,1698.1026117405277,True,14549.584218625,Karben,Frankfurt-Südwest,380,0.246,1900,2.0,ac
104,l7497_1,n4554,n4783,0.34804029510986245,1698.1026117405277,True,11679.7988839865,Altenfeld,Goldisthal,380,0.246,1900,2.0,ac
105,l581_1,n4727,n4784,0.285937902118943,1698.1026117405277,True,14216.515615042701,Dillenburg,Aßlar,380,0.246,1900,2.0,ac
106,l935_1,n4730,n4784,0.26089143195212144,1698.1026117405277,True,15581.3497591309,Gießen/Nord,Aßlar,380,0.246,1900,3.0,ac
107,l872,n4758,n4785,0.2306602885820183,1698.1026117405277,True,17623.495901250702,Bergrheinfeld,Schweinfurt,380,0.246,1900,1.0,ac
108,l861_1,n4747,n4790,0.24443254587801294,1698.1026117405277,True,16630.5212581438,Gütersloh,Enniger,380,0.246,1900,2.0,ac
109,l588_1,n4780,n4791,0.1544736497058372,1698.1026117405277,True,26315.4308721748,Würgassen,Vörden,380,0.246,1900,2.0,ac
110,l964_1,n4592,n4791,0.17910684580184666,1698.1026117405277,True,22696.1768669849,Grohnde,Vörden,380,0.246,1900,2.0,ac
111,l770_1,n3488,n4846,0.4678629645606206,1698.1026117405277,True,8688.52839041035,Neckarwestheim,GKN 2,380,0.246,1900,2.0,ac
112,l853_1,n3475,n4852,0.09708009947779643,1698.1026117405277,True,41873.0581475788,Pulverdingen,Großgartach,380,0.246,1900,2.0,ac
113,l545,n4713,n4852,0.2368307445340782,1698.1026117405277,True,17164.3282986917,Heilbronn,Großgartach,380,0.246,1900,1.0,ac
114,l7251_1,n4714,n4852,0.10721488449074468,1698.1026117405277,True,37914.8909194359,Kupferzell,Großgartach,380,0.246,1900,2.0,ac
115,l690_1,n4712,n4852,0.2696793639553637,1698.1026117405277,True,15073.6066371001,Hüffenhardt,Großgartach,380,0.246,1900,2.0,ac
116,l968_1,n4597,n4854,0.0959741329622701,1698.1026117405277,True,42355.5860828102,Aschaffenburg,Bergrheinfeld/West,380,0.246,1900,2.0,ac
117,l9606_1,n4616,n6845,0.18894583927713285,1698.1026117405277,True,21514.3168325828,Philippsburg,,380,0.246,1900,3.0,ac
118,l632_1,n4710,n6845,0.3750711809331384,1698.1026117405277,True,10838.051167496,Bruchsal,,380,0.246,1900,2.0,ac
119,l9605_1,n3475,n6845,0.08386997272134668,1698.1026117405277,True,48468.367384741796,Pulverdingen,,380,0.246,1900,3.0,ac
120,l9611_1,n4708,n6847,1.2859824938492488,1698.1026117405277,True,3161.03887094052,Neurott,,380,0.246,1900,3.0,ac
121,l950,n4721,n6852,0.31023564720623503,1698.1026117405277,True,13103.074024579098,BASF,,380,0.246,1900,1.0,ac
122,l7487_1,n4723,n6852,0.3199984234625205,1698.1026117405277,True,12703.314617681599,Weinheim,,380,0.246,1900,2.0,ac
123,l11418,n3488,n7151,0.16444848522746158,1698.1026117405277,True,24719.2343838487,Neckarwestheim,,380,0.246,1900,1.0,ac
124,l7490_1,n3483,n7151,0.2468293323607024,1698.1026117405277,True,16469.0339333985,Hoheneck,,380,0.246,1900,2.0,ac
125,l9492_1,n4734,n7261,0.5025111040312528,1698.1026117405277,True,8089.45437781547,Großkrotzenburg,,380,0.246,1900,2.0,ac
126,l9637_1,n4597,n7261,0.1141793617054535,1698.1026117405277,True,35602.236601155804,Aschaffenburg,,380,0.246,1900,2.0,ac
127,l9634_1,n4708,n7267,0.23394874004810315,1698.1026117405277,True,17375.7749221931,Neurott,,380,0.246,1900,2.0,ac
128,l9633_1,n4588,n7267,0.14719745790547567,1698.1026117405277,True,27616.2422113085,Biblis,,380,0.246,1900,2.0,ac
129,l9608_1,n3488,n7271,0.1957333008257689,1698.1026117405277,True,20768.2629029231,Neckarwestheim,,380,0.246,1900,3.0,ac
130,l9609_1,n4852,n7271,0.4967405592255061,1698.1026117405277,True,8183.42809925672,Großgartach,,380,0.246,1900,3.0,ac
131,l11350_1,n4725,n7274,0.6136989496361831,1698.1026117405277,True,6623.8351113626095,Urberach,,380,0.246,1900,2.0,ac
132,l772_1,n4855,n7274,0.4446648595657869,1698.1026117405277,True,9141.80772992945,Dettingen,,380,0.246,1900,2.0,ac
133,l11351_1,n4734,n7274,0.2656702557591364,1698.1026117405277,True,15301.0755336193,Großkrotzenburg,,380,0.246,1900,2.0,ac
134,l9590,n3484,n7277,0.7123725621239128,1698.1026117405277,True,5706.340848230781,Endersbach,,380,0.246,1900,1.0,ac
135,l9589,n7151,n7277,1.5154307899594526,1698.1026117405277,True,2682.4323996447697,,,380,0.246,1900,1.0,ac
136,l849,n3507,n7277,0.4546013177342017,1698.1026117405277,True,8941.990469071341,Mühlhausen,,380,0.246,1900,1.0,ac
137,l885,n3480,n7278,0.2997639009424356,1698.1026117405277,True,13560.8078145044,Wendlingen,,380,0.246,1900,1.0,ac
138,l9623_1,n3485,n7278,0.13086967457194815,1698.1026117405277,True,31061.746456561006,Laichingen,,380,0.246,1900,2.0,ac
139,l9625_1,n3483,n7281,0.1404516743611163,1698.1026117405277,True,28942.6286222466,Hoheneck,,380,0.246,1900,2.0,ac
140,l1001_1,n3507,n7281,0.2579644043385829,1698.1026117405277,True,15758.1456279955,Mühlhausen,,380,0.246,1900,2.0,ac
141,l9624_1,n7278,n7281,0.3022343079210566,1698.1026117405277,True,13449.964295477299,,,380,0.246,1900,2.0,ac
142,l9649_1,n4518,n7487,0.2915267021130721,1698.1026117405277,True,13943.9736426951,Vieselbach,,380,0.246,1900,2.0,ac
143,l9650_1,n4516,n7487,0.11135427439311976,1698.1026117405277,True,36505.4747342296,Remptendorf,,380,0.246,1900,2.0,ac
144,l6468,n4519,n7487,0.4178778298360757,1698.1026117405277,True,9727.8208130858,Großschwabhausen,,380,0.246,1900,1.0,ac
145,l778_1,n4518,n7672,0.04774081616536939,1698.1026117405277,True,85148.1180448531,Vieselbach,,380,0.246,1900,2.0,ac
146,l1023_1,n4740,n7672,0.07352735976933644,1698.1026117405277,True,55286.095722177306,Mecklar,,380,0.246,1900,2.0,ac
147,l839_1,n4764,n7672,0.4959717299587391,1698.1026117405277,True,8196.113618702992,Eisenach,,380,0.246,1900,2.0,ac
148,l1021_1,n4619,n7712,0.11646546701887453,1698.1026117405277,True,34903.3988740003,Marxheim,,380,0.246,1900,2.0,ac
149,l1004_1,n4759,n7745,0.4767666928496178,1698.1026117405277,True,8526.268112627371,Grafenrheinfeld,,380,0.246,1900,2.0,ac
150,l7479_1,n4854,n7745,0.4331567611950194,1698.1026117405277,True,9384.68705692512,Bergrheinfeld/West,,380,0.246,1900,2.0,ac
151,l648_1,n7745,n7756,0.13236317915143564,1698.1026117405277,True,30711.264843191202,,,380,0.246,1900,3.0,ac
152,l893,n4714,n7756,0.07362684936366158,1698.1026117405277,True,55211.3893985636,Kupferzell,,380,0.246,1900,1.0,ac
153,l662,n4736,n7756,0.0843354819322977,1698.1026117405277,True,48200.8350135452,Höpfingen,,380,0.246,1900,1.0,ac
154,l519,n3495,n7783,0.44570664402679655,1698.1026117405277,True,9120.43987875152,Vöhringen,,380,0.246,1900,1.0,ac
155,l659,n3476,n7783,0.2401251173592992,1698.1026117405277,True,16928.8439922925,Delmensingen,,380,0.246,1900,1.0,ac
156,l625_1,n4586,n7798,0.4808703700995491,1698.1026117405277,True,8453.50619037926,BASF,,380,0.246,1900,3.0,ac
157,l1008_1,n4722,n7798,0.8692787831911164,1698.1026117405277,True,4676.3371302860605,Bürstadt,,380,0.246,1900,3.0,ac
158,l994_1,n3501,n7850,0.1618284762273081,1698.1026117405277,True,25119.4397004434,Meitingen,,380,0.246,1900,3.0,ac
159,l637_1,n3500,n7850,0.15289143658421822,1698.1026117405277,True,26587.7588779626,Oberottmarshausen,,380,0.246,1900,3.0,ac
160,l738_1,n3498,n7850,0.3388744144936733,1698.1026117405277,True,11995.7142721449,Lechhausen,,380,0.246,1900,2.0,ac
161,l638_1,n3306,n7857,0.11134882301624936,1698.1026117405277,True,36507.2619565389,Oberbachern,,380,0.246,1900,3.0,ac
162,l991_1,n3315,n7857,0.4504199097056501,1698.1026117405277,True,9025.002143140191,Ottenhofen,,380,0.246,1900,3.0,ac
163,l578_1,n3312,n7857,0.17899428828687344,1698.1026117405277,True,22710.448971932998,Zolling,,380,0.246,1900,2.0,ac
164,l646_1,n4747,n7863,0.2377556562222845,1698.1026117405277,True,17097.556016105802,Gütersloh,,380,0.246,1900,3.0,ac
165,l1007_1,n4620,n7890,0.404421712042566,1698.1026117405277,True,10051.4896440047,Bischofsheim,,380,0.246,1900,3.0,ac
166,l642_1,n4725,n7890,0.14202131894246586,1698.1026117405277,True,28622.749603200697,Urberach,,380,0.246,1900,3.0,ac
167,l643_1,n4588,n7890,0.2551571450806502,1698.1026117405277,True,15931.5180028434,Biblis,,380,0.246,1900,3.0,ac
168,l1040_1,n4739,n7897,0.7192369038500788,1698.1026117405277,True,5651.87996979343,Twistetal,,380,0.246,1900,2.0,ac
169,l782_1,n4754,n7897,0.10854715202013364,1698.1026117405277,True,37449.5375949846,Elsen,,380,0.246,1900,2.0,ac
170,l838_1,n4731,n7897,0.35811221411265165,1698.1026117405277,True,11351.3041170044,Nehden,,380,0.246,1900,2.0,ac
171,l1006_1,n4729,n7913,0.7736491921472347,1698.1026117405277,True,5254.37199659465,Karben,,380,0.246,1900,2.0,ac
172,l582_1,n4734,n7913,0.15747256593463688,1698.1026117405277,True,25814.278355595,Großkrotzenburg,,380,0.246,1900,2.0,ac
173,l951_1,n4726,n7913,0.1820471909642672,1698.1026117405277,True,22329.598324889303,Kriftel,,380,0.246,1900,2.0,ac
174,l993_1,n3501,n7944,0.1212855830037822,1698.1026117405277,True,33516.272501074905,Meitingen,,380,0.246,1900,2.0,ac
175,l739_1,n7783,n7944,0.10911400580899897,1698.1026117405277,True,37254.9850064367,,,380,0.246,1900,2.0,ac
176,l548,n3492,n7944,0.3435434662849197,3396.2052234810553,True,11832.6821766278,Gundremmingen,,380,0.246,1900,1.0,ac
177,l966,n3481,n7959,0.7106087439426373,1698.1026117405277,True,5720.5046870836795,Metzingen,,380,0.246,1900,1.0,ac
178,l732_1,n3483,n7959,0.06633706307167825,1698.1026117405277,True,61278.5743320316,Hoheneck,,380,0.246,1900,2.0,ac
179,l1002_1,n3477,n7959,0.07453022213533513,1698.1026117405277,True,54542.1781116529,Herbertingen,,380,0.246,1900,2.0,ac
180,l1022_1,n4737,n7998,0.2550884887270157,1698.1026117405277,True,15935.8059263769,Borken,,380,0.246,1900,2.0,ac
181,l780_1,n4738,n7998,0.4169866872103893,1698.1026117405277,True,9748.610147727572,Waldeck,,380,0.246,1900,2.0,ac
182,l585_1,n4739,n7998,0.149146750091705,1698.1026117405277,True,27255.3082645586,Twistetal,,380,0.246,1900,2.0,ac
183,l530,n4736,n8013,0.06635272493963096,1698.1026117405277,True,61264.110164352096,Höpfingen,,380,0.246,1900,1.0,ac
184,l967,n4712,n8013,0.5560794871030079,1698.1026117405277,True,7310.179110515359,Hüffenhardt,,380,0.246,1900,1.0,ac
185,l9612_1,n6847,n8013,0.1888837948679816,1698.1026117405277,True,21521.383839453898,,,380,0.246,1900,3.0,ac
186,l743_1,n3500,n8046,0.11722900946019985,1698.1026117405277,True,34676.0641339942,Oberottmarshausen,,380,0.246,1900,2.0,ac
187,l631_1,n7889,n8061,0.2327524412414331,1698.1026117405277,True,17465.0827665857,,,380,0.246,1900,3.0,ac
188,l1009_1,n7798,n8061,0.37195041463170697,1698.1026117405277,True,10928.9853983133,,,380,0.246,1900,3.0,ac
189,l9636_2,n4715,n7261,0.04933486271341935,1698.1026117405277,True,82396.9182608223,Dipperz,,380,0.246,1900,2.0,ac
190,l697_2,n3310,n3316,0.09452085269963904,491.5560191880474,True,35148.4253614368,Ingolstadt,Sittling,220,0.301,1900,2.0,ac
191,l556_2,n3464,n3466,0.11856070737568118,491.5560191880474,True,28021.5866601187,Kuppenheim,Karlsruhe West,220,0.301,1900,2.0,ac
192,l850_2,n3474,n3482,0.2138556445937212,491.5560191880474,True,15535.054697874299,Pulverdingen,Hoheneck,220,0.301,1900,2.0,ac
193,l851_2,n3482,n3487,0.11731000531931385,491.5560191880474,True,28320.339148988598,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
194,l852_2,n3482,n3487,0.11642100931424773,491.5560191880474,True,28536.594518306094,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
195,l652_2,n3494,n3499,0.060392914796139716,491.5560191880474,True,55010.743353374004,Vöhringen,Oberottmarshausen,220,0.301,1900,2.0,ac
196,l687_2,n3464,n3504,0.15843512185737235,491.5560191880474,True,20969.2087036321,Kuppenheim,Bühl,220,0.301,1900,2.0,ac
197,l698_2,n3316,n4500,0.04088446623564456,491.5560191880474,True,81259.6920567391,Sittling,Ludersheim,220,0.301,1900,2.0,ac
198,l555_2,n3466,n4709,0.0932648863462961,491.5560191880474,True,35621.7571946311,Karlsruhe West,Altlußheim,220,0.301,1900,2.0,ac
199,l937_2,n4618,n4717,0.2275105928097591,491.5560191880474,True,14602.6569364647,Marxheim,Kelsterbach,220,0.301,1900,2.0,ac
