,index,n3305,n3306,n3308,n3309,n3310,n3311,n3312,n3313,n3314,n3315,n3316,n3464,n3465,n3466,n3467,n3471,n3472,n3473,n3474,n3475,n3476,n3477,n3480,n3481,n3482,n3483,n3484,n3485,n3486,n3487,n3488,n3492,n3493,n3494,n3495,n3496,n3497,n3498,n3499,n3500,n3501,n3502,n3503,n3504,n3505,n3507,n4497,n4499,n4500,n4501,n4502,n4509,n4515,n4516,n4517,n4518,n4519,n4554,n4561,n4575,n4586,n4587,n4588,n4592,n4593,n4597,n4616,n4618,n4619,n4620,n4678,n4683,n4685,n4693,n4708,n4709,n4710,n4711,n4712,n4713,n4714,n4715,n4716,n4717,n4718,n4719,n4720,n4721,n4722,n4723,n4724,n4725,n4726,n4727,n4728,n4729,n4730,n4731,n4732,n4733,n4734,n4735,n4736,n4737,n4738,n4739,n4740,n4741,n4742,n4746,n4747,n4748,n4754,n4757,n4758,n4759,n4760,n4761,n4762,n4763,n4764,n4765,n4766,n4767,n4777,n4780,n4781,n4782,n4783,n4784,n4785,n4790,n4791,n4846,n4852,n4854,n4855,n7151,n6845,n6846,n6847,n6851,n6852,n7261,n7266,n7267,n7270,n7271,n7274,n7277,n7278,n7281,n7487,n7672,n7712,n7745,n7756,n7783,n7795,n7798,n7850,n7852,n7857,n7863,n7888,n7889,n7890,n7897,n7910,n7913,n7938,n7944,n7959,n7975,n7996,n7998,n8013,n8016,n8045,n8046,n8055,n8061
10,t0011,107.15537242702676,36.64766136471098,115.0201716845414,36.64766136471098,13.70788296482877,321.3369225686194,52.302854410113866,52.302854410113866,1444.4389274969478,66.22726051391811,66.76794996625425,195.85594155475903,84.14644631684669,208.37314400745566,84.14644631684669,102.01872047673004,242.74691326889,110.97664061901483,230.1096056311784,240.27416784712622,174.9944437890485,77.2820226700938,83.61083094563719,178.548058938615,90.1668755587729,291.5231408725112,83.61083094563719,43.25685807812712,230.03333004815343,90.1668755587729,420.927550610764,137.90638564276884,43.25685807812712,122.63027061876518,74.96098925909834,209.00944264276671,78.01678442220515,101.43509159625538,18.210822492413264,186.6963540535466,135.70100237678645,36.42164498482653,83.61083094563719,127.2319031993862,32.06627808094529,291.5231408725112,0,202.0449618569456,236.62372812149468,11.311529747415907,43.339724563807366,222.7248918627148,11.311529747415907,22.623059494831814,162.73000565566758,123.36776551595364,41.50605506799344,122.56753452041245,313.27959091099393,56.97189052719022,0,29.001262370684337,58.002524741368674,118.12972225522036,0,166.45658664709012,149.93408414438426,188.21438395612057,267.7051787143946,129.33126624688748,29.61752539344328,43.53839196469473,43.53839196469473,116.41533866084094,81.45055700822428,65.41957746441061,64.13255616189059,64.13255616189059,81.45055700822428,215.51373574064502,196.7140314163903,123.93771251780979,121.5365976998975,34.234075391430395,68.46815078286079,40.72527850411214,435.0378243493869,64.70245898377556,134.97855348111878,180.13717353639515,219.45288123424262,177.1087339232058,386.434195190844,71.93912877541217,77.00994011722736,149.1303535970364,280.0462325493684,77.00994011722736,49.799771779796544,55.635526716039,111.271053432078,79.08679419464501,77.57376111840752,99.60723324616909,45.06227430932682,45.06227430932682,71.7161871939124,47.07046924325643,124.69447467499606,41.65942201069829,83.31884402139656,56.145920864218084,112.29184172843617,137.9460766879827,38.44279727686488,27.177337105659518,307.1749393479316,68.55606356357362,235.88274400688647,46.72211031354895,303.88413284454214,655.6356681009569,37.262443995304295,205.55354326957828,141.82789834162818,125.4877522109627,125.4614907419208,250.9229814838416,0,71.93912877541217,100.63683552580879,151.80559364168408,71.55803358954569,0,132.12700249266462,197.35129844644592,111.36839615516804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,t0012,99.64894780013573,37.89712706684546,114.44516097778654,37.89712706684546,13.753895186089474,233.85904623743454,52.357859240237175,52.357859240237175,1382.6573863069323,69.75306885670771,63.70514164395713,172.41438351761838,84.36945215933619,199.0633167859109,84.36945215933619,98.73523653241314,238.8576978502752,103.8390116817033,198.79832997835388,189.58529287994824,155.69307219259545,72.76290086280385,77.00087283657787,164.9221717283719,81.37268870061433,254.45210020229007,77.00087283657787,40.80490547773391,216.45492578707783,81.37268870061433,393.2116897666075,126.15340395675794,40.80490547773391,115.72513394947106,62.51985855624913,185.7728479249716,72.70021646821877,102.70955668617758,18.207844225164266,177.98813265835236,120.70617106570536,36.41568845032853,77.00087283657787,119.87792141551607,30.60963178521405,254.45210020229007,0,192.0751558591924,229.3765173151186,10.888742516548083,45.192503221373215,218.53966140937342,10.888742516548083,21.777485033096166,168.35937681493655,125.44519666550045,42.14395747798865,119.16194919789127,316.0464244100605,56.08190683495537,0,28.431242570105987,56.86248514021197,117.34858279319596,0,162.1636817273577,153.31882894579078,190.60677163989868,282.90640411538004,126.83751462977692,26.346505785958584,40.43555828759414,40.43555828759414,111.40898080604285,83.24713214288818,62.58408744077809,61.2192635704281,61.2192635704281,83.24713214288818,188.81891923008308,179.36202722893285,123.573196633978,124.93091025288008,31.564568394993238,63.129136789986475,41.62356607144409,356.48079674073784,70.05009408867966,130.07305003492877,183.26625129887844,227.7091403288896,172.56996901824425,386.20880083049866,69.42138737385177,73.40140208661705,155.3905367959714,279.4444319989698,73.40140208661705,49.68870493097486,55.62767055072004,111.25534110144008,74.44954928125492,76.28977489157289,102.00945286701806,43.86790939849191,43.86790939849191,68.85947504072453,47.68693707785602,123.92458521310215,37.228885305490905,74.45777061098183,55.686852462420646,111.37370492484129,131.57163224549402,35.167947274906744,27.959940824828355,301.8022034679473,69.27545510678232,241.5425360644321,47.526540246218794,297.8371058484326,623.6494820752863,36.97676879382186,211.36737389949485,124.40076604993698,122.86839041807266,123.24880404208035,246.4976080841607,0,69.42138737385177,99.9633374683514,147.41317432751825,73.72603992546956,0,109.34126048901555,201.4023910411757,110.69393164273492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,t0013,89.8021955988846,37.253571550596064,109.36716866578135,37.253571550596064,13.22012459369852,157.95655417401605,50.41195870775657,50.41195870775657,1289.4064505197393,69.5819119275617,58.66906082819461,147.50441885270504,81.60682272642865,183.93982960196857,81.60682272642865,92.24551893445974,225.99911630797502,94.02950628223098,166.74221486748095,143.5091328204791,135.213890213686,66.30005034341906,68.82883979825694,147.8119063379661,71.39287681078989,217.3870449675241,68.82883979825694,37.18133671148699,197.16658116558983,71.39287681078989,355.9371175131825,111.9919517182656,37.18133671148699,105.6360046123679,50.47924293228419,160.3894336957437,65.5960861031039,99.32005488470936,17.435811749987984,164.518699577906,104.30545738426048,34.87162349997597,68.82883979825694,109.35760696831464,28.240184834680857,217.3870449675241,0,176.62513614537013,214.2580933884148,10.097906723429453,44.608835292979286,206.46138304631282,10.097906723429453,20.195813446858907,165.91512373378455,121.97051509326427,40.79537137064627,111.40472311591259,304.85992294872244,52.98643358067231,0,26.80421046968101,53.60842093936202,111.84775019048521,0,152.08588539850246,149.49612666393102,185.8284891660365,284.50178794666635,119.68449707394451,22.744220318929234,36.41396887023321,36.41396887023321,102.97680403006595,81.22809014183024,57.95670107350554,56.480369669361714,56.480369669361714,81.22809014183024,161.04489846145339,158.8511305104617,118.33988661955549,122.546575756995,28.256997872960067,56.513995745920134,40.61404507091512,283.1088853561685,71.02261682929414,120.92685740496272,178.64020144754002,225.0861158593746,162.6612680194381,373.1294188598448,64.61810282570637,67.60657844584664,153.69862069528597,267.6467519117297,67.60657844584664,47.471457831587536,53.33287965152515,106.6657593030503,67.84198687084371,72.1201872281517,99.55689025194937,41.16181289879013,41.16181289879013,63.891291356903025,46.175589177337855,118.73093061363844,32.35830868945533,64.71661737891067,53.0658544982448,106.1317089964896,121.35600492104555,31.17747966643709,27.33792100261268,285.0100672330412,66.89026667208167,235.90937679441532,46.13325268126149,280.50044801933126,575.4874856752708,35.16234392089406,206.60939397514932,106.08778439095295,115.62071774053824,117.7335311769363,235.4670623538726,0,64.61810282570637,95.34052077367042,137.84550744227826,72.28285094463023,0,87.5063392942465,196.6618810580211,105.9088174680554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,t0014,92.13260032681127,35.88364409890494,108.19829023622627,35.88364409890494,12.976267979607124,201.81157987755245,50.225825948794004,50.225825948794004,1341.8771849489294,66.71883203122822,59.002404740395576,157.38338870899608,82.2709735027682,186.42895591066596,82.2709735027682,92.75961903089257,224.16458504141343,95.82974358030624,180.11134296687874,168.59950586612376,145.4194514277856,67.47382720227206,71.26009288381653,152.69336085086917,75.04481068061776,239.32326995647247,71.26009288381653,37.55930012738262,200.88271707766975,75.04481068061776,364.62707218752126,116.19621235273829,37.55930012738262,107.2573203767819,56.112861224075786,169.6523557447711,67.05130976958368,96.57871597997898,17.082600529484502,168.26726439368474,110.32174858173494,34.165201058969004,71.26009288381653,111.4641595878508,28.541230961684807,239.32326995647247,0,179.1418894988683,213.98283773881772,10.075980780888825,42.430285563774746,205.73990632782971,10.075980780888825,20.15196156177765,161.14485282012197,119.3743170416813,39.43655273386822,110.3962133041158,297.50254295336106,52.18396539325909,0,26.58522779221988,53.17045558443976,110.18372371970895,0,151.36913765645374,145.03610224249468,186.42830221036,278.54498188128446,118.94169417628366,23.964813328107773,37.45588046380298,37.45588046380298,103.79029148707592,79.16449696879758,58.91162243307724,57.082461923369614,57.082461923369614,79.16449696879758,173.49268496265708,165.59657566639686,117.1509318481121,119.51766226317699,29.27772465654036,58.55544931308072,39.58224848439879,323.39404985723115,66.30962114321677,121.31675207894324,176.245132161189,219.0359929266812,164.91594422714925,378.7989177233872,64.77976397792968,68.29396778481932,147.791982460724,264.3334650729504,68.29396778481932,46.439460885455176,52.49375472119624,104.98750944239248,69.10843893409807,71.43849798910392,96.42024196667214,41.158522702509025,41.158522702509025,64.50825335339522,45.056153762467616,119.13759769666056,34.264027754320544,68.52805550864109,52.539541034995096,105.07908206999019,122.92142399958739,32.18107875501388,26.24313548200657,282.18531897871515,65.14476718609988,229.24536255129811,44.79604384144595,277.34881358245116,589.9933918981409,34.46386976551651,198.47219385098796,113.6820556214782,114.38369405762172,121.77603935780121,243.55207871560242,0,64.77976397792968,94.19195768223068,137.32453048477475,69.79021724557758,0,97.92105363366093,193.2367222711553,105.66850978850748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,t0015,99.4917687098757,34.06758937762102,107.985466834583,34.06758937762102,12.794724780415466,297.6225654377369,50.11713910612152,50.11713910612152,1425.0756432321186,62.21753895977746,61.62137311097392,181.93690881550967,82.63143185952919,195.3719083546333,82.63143185952919,95.70370925132805,226.16633545050647,102.56212148137682,212.98888247930256,223.96254384715337,167.02153650819392,71.76639064415279,77.97966841569689,166.46561978721587,84.23824470886724,282.3099968147198,77.97966841569689,39.71847457714245,213.90331873150632,84.23824470886724,391.8829245028716,128.05401503693545,39.71847457714245,113.70724722661976,69.37135883836456,193.6567577255961,72.13663691128964,93.90604052938565,16.870768091755878,177.56311626669608,125.83862720222928,33.741536183511755,77.97966841569689,118.58101767842831,29.88140757571053,282.3099968147198,0,188.59766406983638,219.56046450289813,10.39480560398479,39.62815858111351,208.68136391363967,10.39480560398479,20.78961120796958,153.88761328835125,116.2112775693314,38.09764179495379,112.4478307318347,290.87012275495584,52.3904015838432,0,26.904549800069198,53.809099600138396,109.80325057143317,0,154.33501617333926,139.675472935739,185.21013591778112,263.34442953040883,120.48370019452541,27.288984781836525,40.549047484007495,40.549047484007495,108.25670006860231,76.52209539101216,61.76768031383882,59.76281515142106,59.76281515142106,76.52209539101216,202.23812691140802,183.4520610454965,116.77451375115879,115.06601858523157,32.017697842600214,64.0353956852004,38.26104769550608,410.1888874764177,59.198889526524546,125.4462685237282,172.4773179960816,208.99752519175584,170.04586355618025,383.1364478895516,66.87665457108865,71.57273693059629,139.28913461562692,262.89974711981085,71.57273693059629,45.89463505656164,52.00439971625229,104.0087994325046,73.55398611232934,72.04629226983117,92.62738193719116,42.11209115699124,42.11209115699124,67.16361725757872,43.89787861362473,120.12555721453235,38.93523017122396,77.87046034244791,52.60044397786943,105.20088795573886,128.9477018557325,35.37409138431415,24.953574041338946,284.72818950001164,63.51722019832365,220.79081664855633,43.35053625307364,280.18410718374497,624.5932302826573,34.25885401179397,188.8933986836575,132.0971583434995,115.6900220920025,126.26621933468509,252.53243866937018,0,66.87665457108865,94.05192421872415,140.47976834483768,66.57118059275778,0,122.26229836155336,188.10553227161338,106.14162895507164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,t0016,110.68991870455487,34.02651155986277,112.23438967363815,34.02651155986277,13.197419903395712,397.0997201105912,51.56240803796596,51.56240803796596,1522.3430152680041,60.752448602719234,67.0254025071201,212.2325392546268,84.49168979352922,211.4825470857264,84.49168979352922,102.29272021676485,238.12735284723288,113.59366180716076,252.52589640529538,283.20723602384015,191.69330994213763,78.93502563791559,87.4223042348743,186.1439137518012,96.08428148595269,327.7204030967859,87.4223042348743,43.72656963447055,235.32247007290152,96.08428148595269,433.9045500603115,144.58246231120125,43.72656963447055,124.84136460362673,84.52203052913694,224.26754583473652,80.1885546637115,96.067074592134,17.491497488767664,191.95604506768692,145.60274498432483,34.98299497753533,87.4223042348743,130.2253314697439,32.415164445142516,327.7204030967859,0,205.3115961033521,234.86684617899044,11.22039765923492,39.30822788131755,220.0882052272131,11.22039765923492,22.44079531846984,153.19355657882738,117.97702097813531,38.91787033209768,120.23405654268134,298.58968213468063,55.28787767509257,0,28.459251006193398,56.918502012386796,114.54093984495519,0,164.3066590590594,141.2072137208511,187.39077829041375,254.51524738273102,127.28546528573709,31.629820252193817,45.13208363771478,45.13208363771478,117.20717054901922,77.29103255895437,66.66661237744691,64.83032889028503,64.83032889028503,77.29103255895437,236.15099131902383,207.49319209447674,121.02612771509949,115.34585305237988,35.831908422078584,71.66381684415717,38.645516279477185,503.3030364045047,56.101393181346246,134.92555563611126,174.50047184593757,207.14728506010945,179.66806724490434,392.3434184979848,71.82792538768919,77.8006376859189,137.82355928155712,272.43977246465613,77.8006376859189,47.7358186788129,53.82349383311129,107.64698766622259,80.88443886793081,75.94786094606032,93.51651435079157,44.78975616866562,44.78975616866562,72.36945258180454,44.82256174061589,124.37798062041976,44.777908622879906,89.55581724575981,54.87343822921928,109.74687645843856,139.8912952891211,40.033066288126186,25.119872137324673,300.5614130194083,65.11334395758976,222.6896499889563,44.10999773978878,296.83402068912375,676.3908865873889,35.85500258359984,190.23168486610626,154.43598225855027,122.69111505236006,131.11347436081803,262.22694872163606,0,71.82792538768919,98.01264353719783,150.10157866868846,66.75767181383203,0,149.83659530960492,189.83153821303486,110.11454603011309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,t0017,125.38225601914135,35.609656811659995,121.02412453356645,35.609656811659995,14.157665286156222,499.7511814922302,55.06153551508402,55.06153551508402,1667.2913253750821,62.33564433089831,74.80610955642656,247.81268254069644,89.57916052211188,234.89742352085918,89.57916052211188,112.59949523632692,259.44938323787767,128.33790815634396,297.881224576412,346.42266488379937,221.06650047610282,88.7242345666383,99.49026570300556,211.48642360167327,110.56669528621164,380.2199261743486,99.49026570300556,49.231030270093,264.5142682691604,110.56669528621164,489.80319069065774,165.37103286489997,49.231030270093,140.17167586496112,101.31553431737758,260.7417155338831,90.81513660193896,102.49493258631053,18.851540986307803,212.7359275323968,169.1792031278175,37.70308197261561,99.49026570300556,146.17388050963734,36.078744516889145,380.2199261743486,0,229.040240416267,258.9493047523876,12.461556496184174,40.98193508043932,239.96036115667386,12.461556496184174,24.923112992368356,159.60032089549773,124.89949527615777,41.512288053701845,132.66458297740456,319.3162344033676,60.416749069465816,0,31.125762717252613,62.251525434505226,123.97147231641951,0,180.54836662083076,149.17525964906088,196.9860258942766,257.5687962303844,139.02762244422584,36.81102842254189,51.12313295101632,51.12313295101632,130.30170964182452,81.52196459034022,73.84878332298094,72.15748903377829,72.15748903377829,81.52196459034022,275.6829740397984,237.5082681577789,130.18018901483592,120.83136476546836,40.72109880313352,81.44219760626703,40.76098229517011,604.8836469934723,56.27007845093709,149.3146189678027,183.93546218743438,214.88032276049685,195.69580034051862,416.0611518199849,79.40604440379559,86.73821491053606,143.06989415340738,293.1265905063912,86.73821491053606,51.598218710323145,57.88004932994316,115.76009865988632,90.89009466604521,82.84680414034882,98.70648311182691,49.145905453537715,49.145905453537715,80.13203931420558,47.715261688579346,133.3956062812013,51.79647425839856,103.59294851679712,59.34798002143616,118.69596004287231,155.6645935780943,45.89461317788757,26.48872112467216,328.25678515394384,69.57492020527508,234.7038693041599,46.85491432401329,325.2052229829962,750.4118533638356,38.94439963690036,200.6461323250502,180.53441805631286,134.51916101894778,140.34373223439704,280.6874644687941,0,79.40604440379559,105.94692238251127,165.4001695795846,70.0825749423841,0,180.21035405249646,199.78740614015845,118.39774463948416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,t0018,124.00751269052827,36.66294572102396,122.98277428567269,36.66294572102396,14.406192557487463,469.6817750403508,56.48532922843082,56.48532922843082,1698.1364755379716,65.00268323617314,74.43729967036,241.4971360412389,92.72925614604351,235.07765644342646,92.72925614604351,113.21126807799429,261.82799784603964,126.9730203986487,288.66345877040345,330.3234992335447,217.87077945487698,88.09060038168361,98.26075684458448,209.03102388689732,108.64105473956272,374.5941013337066,98.26075684458448,48.725223053051046,262.69390077744924,108.64105473956272,485.5289937515149,162.77984906803619,48.725223053051046,139.20231842495105,97.42289113104368,254.5035630849769,89.75185189111055,104.39176365495764,19.10525853589429,213.76600149323215,165.20773785389375,38.210517071788566,98.26075684458448,145.33777202243797,36.022835050798804,374.5941013337066,0,228.50399697966418,259.5403589697644,12.418963471005965,42.10963768676821,242.3704068464875,12.418963471005965,24.83792694201193,165.36261033154975,128.2206773316397,42.20242083798468,132.5921168462626,325.05281215629867,60.70598285559618,0,31.32167613756949,62.643352275138966,125.46401521211,0,181.23449442597973,152.92226399683997,204.93454132530368,273.49742924861584,140.12289443036082,35.873984451885775,50.59381933507848,50.59381933507848,130.11877754946343,83.80048750013945,74.11306015017256,72.04567010159761,72.04567010159761,83.80048750013945,269.2000747347582,233.89926914332332,132.559371619729,124.86892253596028,40.268223445733845,80.53644689146769,41.90024375006973,582.8416835344733,58.98804881443355,149.42824726781237,189.9466717145067,223.50553487356396,198.7878091216837,431.5087662398925,79.51201701535945,86.4838355970834,148.08530952923303,298.203063057608,86.4838355970834,52.15447389095626,58.84214044775168,117.68428089550336,90.28166717184212,83.49848344048748,101.19008241807205,49.452409634814785,49.452409634814785,80.29987552261228,48.73478882009629,136.69295074011984,50.76775605736818,101.53551211473636,60.1886981874819,120.3773963749638,155.54284539948964,45.04301998761981,27.08791151336957,330.49811649255133,70.82090415628556,241.1529587849556,47.85328533089682,326.5317753187263,753.8900984888858,39.24776177655061,205.20057204928872,175.92302200257356,135.01428984707712,145.2698307972559,290.53966159451187,0,79.51201701535945,107.42016531221712,165.72818153290868,72.05248653789242,0,173.00583308413883,206.27500412071709,120.88613786886845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,t0019,113.26488621733446,37.90621953896708,121.62304794139635,37.90621953896708,14.355368701161144,353.7474069483046,56.75763314179966,56.75763314179966,1644.0326504742768,69.18858417070025,69.63767808121467,209.4292515880787,94.29704156560413,221.8814658419524,94.29704156560413,108.41011898806688,254.6955973607792,116.43566079770001,245.78242529028952,263.20561421091054,193.461826887167,81.49635958460762,89.07910887638374,190.0246193900009,96.6705696958204,329.5674405597761,89.07910887638374,44.917995573148616,243.04031786481133,96.6705696958204,446.10893371127037,146.2743285329326,44.917995573148616,128.99796415191676,80.57209927657317,222.32671048894767,81.97750323196274,104.84508552745501,18.894779149029453,202.67470244974862,144.48478793375438,37.78955829805891,89.07910887638374,134.79728357799678,33.87328301231342,329.5674405597761,0,214.0967222747869,247.72204817444882,11.707722369742243,43.745568940128734,235.59402819386924,11.707722369742243,23.415444739484485,172.23758071183292,130.4054420471263,42.380627306043905,126.30477600817427,325.3558776595763,58.73129598366605,0,30.27896327091796,60.55792654183591,123.29618789887921,0,173.8975569909671,155.93454644226878,211.0550445982275,297.3011555826131,135.7752401224411,31.269075453169233,46.220617798835455,46.220617798835455,122.56837123472464,85.69095946022833,70.28775092303982,67.74656602462684,67.74656602462684,85.69095946022833,233.7338188709001,209.98040140891112,131.62091347967964,129.0279058154393,36.598896055053466,73.19779211010696,42.84547973011416,480.52302858973536,64.76107999707071,141.7929412657429,194.59365206133754,234.3324146714605,193.8083932596737,438.8553400242327,75.57534789444006,81.08910939651986,154.96790181584882,295.9078196968503,81.08910939651986,51.33176753869453,58.422036658296136,116.84407331659227,83.57065930208383,81.05698950054926,103.30963262045654,47.583286622804906,47.583286622804906,76.1667466691629,49.13091826716,136.49292612381745,44.77279442895008,89.54558885790016,59.242707144297455,118.48541428859491,146.3485997118371,40.28964826284557,27.67669910039062,320.1928033566232,70.9688963978803,246.82244280861997,48.3871563046293,314.68341562447534,713.6304003229825,38.333213764861505,209.59474060378602,152.28786485541968,129.95944868824708,145.80631154289057,291.6126230857812,0,75.57534789444006,105.80624097023319,158.2947808565937,74.15582796941831,0,142.19896333183863,211.75716224531243,120.17628256729635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,t0020,103.23207975405985,37.89731206804783,117.42445436282364,37.89731206804783,13.967182324013116,265.4103639944019,55.00614994450208,55.00614994450208,1533.6992726319904,70.22955638960032,64.88241997159571,182.35041904680375,91.35016283786034,206.88234621430317,91.35016283786034,102.20491188453742,243.64823094452493,106.67626808727717,210.67799735256145,210.19572798180576,170.18584374757657,75.06250799313108,80.53114173584605,172.21741643868947,85.93832008297491,285.8686148706403,80.53114173584605,41.442724307981564,223.73970308518298,85.93832008297491,408.15609170350876,131.48202742202716,41.442724307981564,119.04878335946181,67.12539444821964,195.08938476983792,74.84389924727046,102.90768868362093,18.33735308856785,188.5924511297392,126.86993239412544,36.6747061771357,80.53114173584605,124.22861452726968,31.56654715747232,285.8686148706403,0,198.81151101046586,233.96216360054717,10.9940014235497,44.15436084164375,224.75797934392318,10.9940014235497,21.9880028470994,171.944678768296,128.27302641650442,41.73329719121463,119.65012475619291,318.2168788610537,56.24513385632601,0,28.878952845488588,57.757905690977175,118.95044627898416,0,164.9558402474486,154.31004546866052,206.11609998113053,300.8824508932304,129.51246554101394,27.448020393904766,42.081145571585225,42.081145571585225,114.47532502580185,84.69015435492598,65.60351283196329,63.13309431494464,63.13309431494464,84.69015435492598,202.8737846787682,188.25406337276507,127.27382313647396,128.06505726104623,33.12097177471948,66.24194354943896,42.34507717746299,395.8306654045873,67.68501597202363,133.2259341813441,191.21766283670968,234.35088862453316,183.59208730005975,423.74315010238655,71.09404391235115,75.47397694240411,155.9053639494024,286.4044033969453,75.47397694240411,49.745022203296784,56.662395282576206,113.32479056515244,76.96131895901411,77.51826201946808,102.38889711413124,45.092348122342436,45.092348122342436,71.326229786774,48.214283258917256,131.42796134892941,39.48241911022396,78.96483822044792,57.04694088420564,114.09388176841128,136.27815203988536,36.20763984741132,27.5795451597822,305.99100835861196,69.52578231200211,244.4365952802422,47.67796520989924,300.163011928084,662.7863457531241,36.97421201614375,208.7454778570324,132.22940442901358,123.85486863276606,138.7444991484084,277.4889982968168,0,71.09404391235115,102.03333114679485,149.74525349823656,73.88808500257066,0,117.72971484237976,208.7246152518754,115.80748414542015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,t0021,99.31105975480484,36.630793106807324,113.36751590940482,36.630793106807324,13.485520238134866,252.38389222340908,53.17283083630343,53.17283083630343,1482.052424323133,67.96888948718671,62.468717873813105,174.99495661929382,88.41379794197651,199.37045419226814,88.41379794197651,98.55218545381851,235.02499190703222,102.62529671610987,201.95872507307598,200.74935032559029,163.66928078575674,72.25208085280019,77.45884224522824,165.66585017338747,82.59345485679798,274.9383750583599,77.45884224522824,39.86878935648557,215.373382107696,82.59345485679798,392.7935771215203,126.39510567766321,39.86878935648557,114.59350193050496,64.24130858468749,187.27194000191543,71.99042946658734,99.35762236232252,17.695553980118532,181.86809121099597,121.79673467115795,35.391107960237065,77.45884224522824,119.6056485875996,30.409117595659577,274.9383750583599,0,191.50498664848664,225.484450887732,10.586717358612656,42.66039891017997,216.84013674381512,10.586717358612656,21.173434717225312,166.33615619146283,123.97612783009646,40.28119514448749,115.2588433582622,307.2342722295269,54.21810568055178,0,27.846065078163353,55.692130156326705,114.77433139664127,0,159.00711294523938,149.09637367533313,199.5870620389804,291.8250675101615,124.90987865537987,26.339873619150143,40.48761731911965,40.48761731911965,110.27761936625448,81.86043279718628,63.24908378845053,60.818235191319154,60.818235191319154,81.86043279718628,194.773264186383,180.9906514209913,122.90950404971287,123.86121150701351,31.864220133511505,63.72844026702301,40.93021639859314,379.00903354051286,65.50509560043822,128.37599161995257,184.96000894844937,226.8080560728049,177.2939020684283,410.2531027173561,68.5111606460796,72.69116501833173,150.77785472981543,276.5421770445011,72.69116501833173,47.98667503402225,54.70410392198777,109.40820784397556,74.08560142619851,74.76056138659102,98.92736939387821,43.483053359749896,43.483053359749896,68.74719982640374,46.569067708644546,127.04301159455342,37.929934256293116,75.85986851258625,55.06253022549113,110.12506045098226,131.2990026336169,34.78794302470256,26.63588113263618,295.06257202477536,67.12392817158315,236.24624145097505,46.04750306633032,289.32956152454204,639.1499851015858,35.65416621893562,201.606939374114,126.8960254695607,119.37880148550036,134.33297876727104,268.6659575345421,0,68.5111606460796,98.47814001520113,144.30940016022248,71.4100673254773,0,112.62945568254952,201.87660861045725,111.8853860357807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
