,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
93,p254,n8046,0.0,0.0,12.0,0.0,0.8,ror,hydro,hydro_ror,48.148375,10.867023,,Schwabstadl,Scheuring,Uniper Kraftwerke GmbH ,1981.0,operating,
94,p255,n3500,0.0,0.0,12.2,0.0,0.8,ror,hydro,hydro_ror,48.180229,10.8833102,,Scheuring,Scheuring,Uniper Kraftwerke GmbH ,1980.0,operating,
95,p257,n4516,0.0,0.0,79.8,0.0,0.8,ror,hydro,hydro_ror,50.52438482,11.71438694,,Bleiloch,Schleiz,Vattenfall Europe Generation AG,1932.0,operating,
96,p258,n3500,0.0,0.0,12.4,0.0,0.8,ror,hydro,hydro_ror,48.237449,10.92718,,Unterbergen,Schmiechen-Unterbergen,Uniper Kraftwerke GmbH ,1983.0,operating,
97,p259,n8046,0.0,0.0,10.5,0.0,0.8,ror,hydro,hydro_ror,47.803187,10.904254,,UPM Schongau,Schongau,UPM GmbH,1959.0,operating,
98,p260,n8046,0.0,0.0,16.6,0.0,0.8,ror,hydro,hydro_ror,47.8001993,10.9026434,,Dornau,Schongau,Uniper Kraftwerke GmbH ,1960.0,operating,
99,p263,n3308,0.0,0.0,11.2,0.0,0.8,ror,hydro,hydro_ror,47.99629724,11.48542787,,Mühltal,Straßlach,Uniper Kraftwerke GmbH ,1924.0,operating,
100,p276,n3305,0.0,0.0,23.3,0.0,0.8,ror,hydro,hydro_ror,48.778103,11.60119,,Vohburg,Vohburg,Donau-Wasserkraft AG,1992.0,operating,
101,p280,n3312,0.0,0.0,25.0,0.0,0.8,ror,hydro,hydro_ror,48.473474,11.95481,,Uppenborn 1,Wang,Stadtwerke München GmbH,1930.0,operating,
102,p283,n4767,0.0,0.0,79.7,0.0,0.8,ror,hydro,hydro_ror,51.74223,10.91879,,Wendefurth,Wendefurth,Vattenfall Europe Generation AG,1967.0,operating,
103,p332,n4742,27.916763147816443,0.0,33.5,0.0,0.3711999999999991,steam,lignite,conventional,51.279099,9.484012,,FKK,Kassel,Städtische Werke Energie + Wärme GmbH,1988.0,operating,
104,p334,n4502,27.54641319100986,0.0,20.3,0.0,0.3831999999999995,steam,lignite,conventional,51.69784,11.7581,,P&L Werk Könnern,Könnern,Pfeifer & Langen Kommanditgesellschaft,1993.0,operating,
105,p341,n4497,27.335131576307102,0.0,450.0,100.0,0.3903999999999997,steam,lignite,conventional,51.39845463,11.9504201,,Schkopau,Schkopau,Uniper Kraftwerke GmbH ,1996.0,operating,
106,p342,n4497,27.335131576307102,0.0,450.0,100.0,0.3903999999999997,steam,lignite,conventional,51.39845463,11.9504201,,Schkopau,Schkopau,Uniper Kraftwerke GmbH ,1996.0,operating,
107,p343,n4561,28.647462765113072,0.0,45.0,0.0,0.3495999999999988,steam,lignite,conventional,51.462749,11.714028,,Grubenheizkraftwerk,Seegebiet Mansfelder Land,ROMONTA GmbH,1979.0,operating,
108,p370,n4763,87.82915867474294,0.0,20.0,0.0,0.34724999999999984,steam,gas,conventional,51.98513,9.82246,,Werkskraftwerk Sappi Alfeld,Alfeld,Sappi Alfeld GmbH,1947.0,operating,
109,p371,n3484,70.70177519592724,0.0,65.0,0.0,0.44934999999999903,ccgt,gas,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1997.0,operating,
110,p372,n3484,86.63942566948307,0.0,50.0,0.0,0.3570499999999992,ccgt,gas,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1971.0,operating,
111,p373,n3484,85.12661221765282,0.0,57.0,0.0,0.36414999999999853,ccgt,gas,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1973.0,operating,
112,p374,n3484,83.67166260694292,0.0,81.0,0.0,0.37124999999999897,ccgt,gas,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1975.0,operating,
113,p376,n7261,63.78313526512761,0.0,47.0,0.0,0.506149999999999,ccgt,gas,conventional,49.988218,9.155761,,GuD-Anlage,Aschaffenburg,DS Smith Paper Deutschland GmbH,2013.0,operating,
114,p377,n3498,82.72194732475334,0.0,29.0,0.0,0.371,steam,gas,conventional,48.38008,10.90143,,UPM Augsburg,Augsburg,UPM GmbH,1966.0,operating,
115,p378,n3498,67.47092755690105,0.0,28.8,0.0,0.4741999999999989,ccgt,gas,conventional,48.40099,10.93576,,Gasturbine,Augsburg ,Stadtwerke Augsburg Energie GmbH,2004.0,operating,
116,p379,n3498,80.28802275015113,0.0,18.0,0.0,0.3835000000000002,steam,gas,conventional,48.37509,10.90277,,Heizkraftwerk,Augsburg ,Stadtwerke Augsburg Energie GmbH,1976.0,operating,
117,p380,n4764,76.2846364670986,0.0,9.7,0.0,0.40600000000000014,steam,gas,conventional,50.800266,10.220563,,HKW Bad Salzungen,Bad Salzungen,Thüringer Energie AG,1994.0,operating,
118,p382,n4741,63.78313526512761,0.0,78.0,0.0,0.506149999999999,ccgt,gas,conventional,51.25308,9.4379,,"GuD Baunatal, VW Werksgelände",Baunatal,Volkswagen AG,2013.0,operating,
119,p405,n4855,75.25013836080477,0.0,11.4,0.0,0.4122500000000002,steam,gas,conventional,49.81082,9.01169,,Industriekraftwerk Breuberg,Breuberg,Industriekraftwerk Breuberg GmbH / Pirelli Deutschland GmbH,1999.0,operating,
120,p406,n4731,71.19272820189597,0.0,13.5,0.0,0.4457999999999993,ccgt,gas,conventional,51.40845951,8.599935409,,Egger Kraftwerk Briilon,Brilon ,Egger Kraftwerk Brilon GmbH,1996.0,operating,
121,p412,n4725,63.78313526512761,0.0,94.6,0.0,0.506149999999999,ccgt,gas,conventional,49.884879,8.650067,,GTKW Darmstadt,Darmstadt,Entega AG,2013.0,operating,
122,p413,n7890,69.74277924867825,0.0,10.0,0.0,0.4564499999999994,ccgt,gas,conventional,49.8828183,8.628718585,,Heizkraftwerk,Darmstadt ,Merck KGaA,1999.0,operating,
123,p430,n3476,80.28802275015113,0.0,4.0,0.0,0.3835000000000002,steam,gas,conventional,48.26693,9.72626,,Werkskraftwerk Sappi Ehingen,Ehingen,Sappi Ehingen GmbH,1976.0,operating,
124,p432,n7672,76.49536992939369,0.0,22.1,0.0,0.40475,steam,gas,conventional,50.9815566,10.2905599,,HKW Wiesengrund,Eisenach,Adam Opel AG,1993.0,operating,
125,p434,n4757,73.46498790961346,0.0,57.0,0.0,0.4235000000000002,steam,gas,conventional,49.984,10.65137,,HKW Eltmann,Eltmann,Palm Power GmbH & Co. KG,2008.0,operating,
126,p437,n4518,75.86703857792394,0.0,11.0,0.0,0.4085000000000001,steam,gas,conventional,50.978567,11.05158,,HKW Iderhoffstraße,Erfurt,SWE Energie GmbH,1996.0,operating,
127,p438,n4518,69.27438269553012,0.0,76.5,0.0,0.4599999999999991,ccgt,gas,conventional,50.989612,11.027635,,HKW Erfurt-Ost,Erfurt,SWE Energie GmbH,2000.0,operating,
128,p439,n4518,63.40191949446539,0.0,32.6,0.0,0.5096999999999987,ccgt,gas,conventional,50.989612,11.027635,,HKW Erfurt-Ost,Erfurt,SWE Energie GmbH,2014.0,operating,
129,p441,n4765,67.03681486000447,0.0,21.6,0.0,0.4777499999999986,ccgt,gas,conventional,49.59297,11.00162,,HKW Erlangen,Erlangen,Erlanger Stadtwerke AG,2005.0,operating,
130,p442,n4765,63.40191949446539,0.0,6.7,0.0,0.5096999999999987,ccgt,gas,conventional,49.593492,11.001093,,HKW Erlangen,Erlangen,Erlanger Stadtwerke AG,2014.0,operating,
131,p446,n4782,67.03681486000447,0.0,70.0,0.0,0.4777499999999986,ccgt,gas,conventional,50.0856,8.62785,,HKW Niederrad,Frankfurt am Main,Mainova AG,2005.0,operating,
132,p447,n4782,72.19847123007966,0.0,99.0,150.0,0.438699999999999,ccgt,gas,conventional,50.09843,8.65313,,HKW West,Frankfurt am Main,Mainova AG,1994.0,operating,
133,p448,n4782,85.12661221765282,0.0,56.0,0.0,0.36414999999999853,ccgt,gas,conventional,50.0856,8.62785,,HKW Niederrad,Frankfurt am Main,Mainova AG,1973.0,operating,
134,p452,n4715,77.13545311412027,0.0,26.2,0.0,0.40100000000000025,steam,gas,conventional,50.56912,9.68128,,Kraftwerk 3,Fulda,Papierfabrik Adolf Jass Schwarza GmbH,1990.0,operating,
135,p453,n4715,72.70167581470501,0.0,8.0,0.0,0.4285000000000001,steam,gas,conventional,50.56912,9.68128,,Kraftwerk 2,Fulda,Papierfabrik Adolf Jass Schwarza GmbH,2012.0,operating,
136,p455,n4762,75.45452095504095,0.0,18.8,0.0,0.411,steam,gas,conventional,51.55337,9.93374,,HKW Göttingen,Göttingen,Georg-August-Universität Göttingen Stiftung Öffentlichen Rechts,1998.0,operating,
137,p458,n4734,80.05332852866258,0.0,622.0,0.0,0.3847499999999999,steam,gas,conventional,50.08855300000001,8.953399000000003,,Staudinger,Großkrotzenburg,Uniper Kraftwerke GmbH ,1977.0,operating,
138,p459,n4746,76.2846364670986,0.0,22.0,0.0,0.40600000000000014,steam,gas,conventional,51.907326,8.408835,,Energiezentrum Mohn Media,Gütersloh,Mohn Media Mohndruck GmbH,1994.0,operating,
139,p461,n4497,74.04940583576287,0.0,97.0,0.0,0.4197500000000001,steam,gas,conventional,51.48096,11.96427,,HKW Halle Trotha,Halle,EVH GmbH,2005.0,operating,
140,p462,n4497,63.78313526512761,0.0,54.0,0.0,0.506149999999999,ccgt,gas,conventional,51.52353,11.94337,,HKW Halle Trotha,Halle,Heizkraftwerk Halle-Trotha GmbH,2013.0,operating,
141,p469,n7267,74.64436014279238,0.0,13.5,0.0,0.4159999999999999,steam,gas,conventional,49.42158,8.672839999999999,,KWKK Heidelberg,Heidelberg,RWE Energiedienstleistungen GmbH,2002.0,operating,
142,p470,n3497,78.67657542822843,0.0,11.1,0.0,0.3922500000000002,steam,gas,conventional,48.670061,10.150584,,IHKW Heidenheim,Heidenheim,Voith Dienstleistungen und Grundstücks GmbH & Co. KG,1983.0,operating,
143,p471,n3497,72.32666111378424,0.0,18.9,0.0,0.4310000000000001,steam,gas,conventional,48.670061,10.150584,,IHKW Heidenheim,Heidenheim,Voith Dienstleistungen und Grundstücks GmbH & Co. KG,2014.0,operating,
144,p473,n4740,89.8530235605961,0.0,109.5,299.0,0.3428499999999985,ccgt,gas,conventional,50.89401,9.99724,,Wintershall,Heringen,K+S AG,1967.0,operating,
