,index,zone,slack,lat,lon,name,voltage
33,n3464,DE,False,48.762526,8.245239,Kuppenheim,220.0
34,n3465,DE,False,48.992834,8.423766999999991,Daxlanden,380.0
35,n3466,DE,False,49.019,8.326,Karlsruhe West,220.0
36,n3467,DE,False,48.999,8.326,Karlsruhe West,380.0
37,n3468,DE,False,47.810388,8.962097,Stockach,220.0
38,n3469,DE,False,47.789171,8.79180899999999,Beuren,220.0
39,n3470,DE,False,48.079914,8.52813699999999,Trossingen,380.0
40,n3471,DE,False,48.781533,8.567962999999981,Birkenfeld,220.0
41,n3472,DE,False,48.516604,8.749236999999999,Oberjettingen,380.0
42,n3473,DE,False,48.244797,8.86184700000001,Engstlatt,380.0
43,n3474,DE,False,48.816,8.925,Pulverdingen,220.0
44,n3475,DE,False,48.79600000000001,8.925,Pulverdingen,380.0
45,n3476,DE,False,48.242967,9.843749999999991,Delmensingen,380.0
46,n3477,DE,False,48.037692,9.39605700000001,Herbertingen,380.0
47,n3478,DE,False,47.708837,9.606171000000009,Grünkraut,380.0
48,n3479,DE,False,47.622827,9.73251299999999,Obermooweiler,380.0
49,n3480,DE,False,48.592051,9.280700999999999,Wendlingen,380.0
50,n3481,DE,False,48.484756,9.24499499999999,Metzingen,380.0
51,n3482,DE,False,48.831,9.134,Hoheneck,220.0
52,n3483,DE,False,48.81100000000001,9.134,Hoheneck,380.0
53,n3484,DE,False,48.736267,9.328766000000009,Endersbach,380.0
54,n3485,DE,False,48.397296999999995,9.600677000000001,Laichingen,380.0
55,n3486,DE,False,48.621109000000004,9.574585,Bünzwangen,380.0
56,n3487,DE,False,49.038,9.352,Neckarwestheim,220.0
57,n3488,DE,False,49.018,9.352,Neckarwestheim,380.0
58,n3489,DE,False,47.952225,10.192566000000001,Memmingen,220.0
59,n3490,DE,False,47.742094,10.349121,Leupolz,380.0
60,n3491,DE,False,47.632082000000004,10.26535,Rauhenzell ,220.0
61,n3492,DE,False,48.563885,10.421906,Gundremmingen,380.0
62,n3493,DE,False,48.493857,10.170592999999998,Niederstotzingen,380.0
63,n3494,DE,False,48.208999999999996,10.063,Vöhringen,220.0
64,n3495,DE,False,48.18899999999999,10.063,Vöhringen,380.0
65,n3496,DE,False,48.79239000000001,10.095061999999999,Goldshöfe,380.0
66,n3497,DE,False,48.622015999999995,10.204925999999999,Rotensohl,380.0
67,n3498,DE,False,48.424644,10.859985,Lechhausen,380.0
68,n3499,DE,False,48.325,10.783,Oberottmarshausen,220.0
69,n3500,DE,False,48.305,10.783,Oberottmarshausen,380.0
70,n3501,DE,False,48.628370000000004,10.829773,Meitingen,380.0
71,n3502,DE,False,48.499318,10.8284,Gersthofen,380.0
72,n3503,DE,False,48.670106,9.299927,Altbach,380.0
73,n3504,DE,False,48.643798,8.022766,Bühl,220.0
74,n3505,DE,False,48.946857,8.522644,Oberwald,220.0
75,n3507,DE,False,48.772483,9.229889,Mühlhausen,380.0
76,n3848,DE,False,47.593841,7.874778999999998,Schwörstadt,220.0
77,n4496,DE,False,51.316881,12.484589,Lippendorf,380.0
78,n4497,DE,False,51.394921999999994,11.943512,Schkopau,380.0
79,n4498,DE,False,52.465214,12.935027999999999,Reuter West,380.0
80,n4499,DE,False,50.215579999999996,11.179962,Redwitz,380.0
81,n4500,DE,False,49.454735,11.306305,Ludersheim,220.0
82,n4501,DE,False,50.658167,11.532898,Hohenwarte,220.0
83,n4502,DE,False,51.605225,11.455994,Klostermansfeld,380.0
84,n4503,DE,False,52.011091,11.722412,Förderstedt,380.0
85,n4504,DE,False,52.171405,11.107178,Helmstedt,380.0
86,n4505,DE,False,52.238,11.746,Wolmirstedt,220.0
87,n4506,DE,False,52.218,11.746,Wolmirstedt,380.0
88,n4507,DE,False,51.18709000000001,14.184723000000002,Schmölln,380.0
89,n4508,DE,False,50.613746,12.786713,Zwönitz,380.0
90,n4509,DE,False,50.271788,11.78009,Mechlenreuth,380.0
91,n4510,DE,False,49.688066,12.049255,Etzenricht,380.0
92,n4511,DE,False,49.36,12.031,Schwandorf,220.0
93,n4512,DE,False,49.34,12.031,Schwandorf,380.0
94,n4513,DE,False,50.777,12.079,Weida,220.0
95,n4514,DE,False,50.75700000000001,12.079,Weida,380.0
96,n4515,DE,False,50.591,11.722,Remptendorf,220.0
97,n4516,DE,False,50.57100000000001,11.722,Remptendorf,380.0
98,n4517,DE,False,50.992,11.455,Vieselbach,220.0
99,n4518,DE,False,50.972,11.455,Vieselbach,380.0
100,n4519,DE,False,50.877044,11.733398,Großschwabhausen,380.0
101,n4520,DE,False,50.86,12.802,Röhrsdorf,220.0
102,n4521,DE,False,50.84,12.802,Röhrsdorf,380.0
103,n4522,DE,False,50.593699,12.33902,Herlasgrün,220.0
104,n4523,DE,False,50.79378300000001,12.532653999999999,Crossen,220.0
105,n4524,DE,False,51.12600000000001,12.695,Eula,220.0
106,n4525,DE,False,51.106,12.695,Eula,380.0
107,n4526,DE,False,50.848440000000004,13.040771000000001,Niederwiesa,220.0
108,n4527,DE,False,51.013754999999996,13.815307999999998,Dresden-Süd,380.0
109,n4528,DE,False,52.568004,12.740021,Teufelsbruch,380.0
110,n4529,DE,False,51.75849,12.181091,Marke,380.0
111,n4530,DE,False,51.308296,12.685089,Taucha,220.0
112,n4531,DE,False,52.097226,11.862488,Magdeburg,220.0
113,n4532,DE,False,52.331982,12.139892999999999,Brandenburg West,220.0
114,n4533,DE,False,52.575,12.377,Wustermark,220.0
115,n4534,DE,False,52.555,12.377,Wustermark,380.0
116,n4535,DE,False,52.107,13.362,Thyrow,220.0
117,n4536,DE,False,52.087,13.362,Thyrow,380.0
118,n4537,DE,False,51.894292,13.914185,Ragow,380.0
119,n4538,DE,False,51.31,13.447,Streumen,220.0
120,n4539,DE,False,51.29,13.447,Streumen,380.0
121,n4540,DE,False,51.794178,14.397583,Preilack,380.0
122,n4541,DE,False,52.26600000000001,13.83,Wuhlheide,220.0
123,n4542,DE,False,52.246,13.83,Wuhlheide,380.0
124,n4543,DE,False,52.406608,13.036652,Charlottenburg,380.0
125,n4544,DE,False,52.437594999999995,13.443145999999999,Friedrichshain,380.0
126,n4545,DE,False,52.476000000000006,13.894,Neuenhagen,220.0
127,n4546,DE,False,52.456,13.894,Neuenhagen,380.0
128,n4547,DE,False,51.532669,14.441528,Graustein,380.0
129,n4548,DE,False,51.363207,14.47998,Bärwalde,380.0
130,n4549,DE,False,51.146617,14.80957,Hagenwerder,380.0
131,n4550,DE,False,52.125058,14.61731,Eisenhüttenstadt,380.0
132,n4551,DE,False,52.409121,12.816925,Reuter,380.0
133,n4552,DE,False,52.425872999999996,13.643645999999999,Marzahn,380.0
134,n4553,DE,False,51.268789,12.384338,Pulgar,380.0
135,n4554,DE,False,50.490716,11.147003,Altenfeld,380.0
136,n4555,DE,False,51.730431,14.595336999999999,Jänschwalde,380.0
137,n4556,DE,False,51.501049,14.206695999999999,Schwarze Pumpe,380.0
138,n4557,DE,False,51.292840999999996,14.672241,Boxberg,380.0
139,n4558,DE,False,51.733833000000004,13.167114000000002,Windpark Schönewalde,380.0
140,n4559,DE,False,50.60590300000001,12.97348,Markersbach,380.0
141,n4560,DE,False,51.094035999999996,13.581848,Niederwartha,220.0
142,n4561,DE,False,51.415482,11.807556,Lauchstädt,380.0
143,n4562,DE,False,51.024121,13.130035000000001,Freiberg/Nord,380.0
144,n4575,DE,False,50.668613,11.35025,Stahlwerk Thüringen,220.0
145,n4576,DE,False,52.302601,13.168488,Mitte,380.0
146,n4577,DE,False,52.185721,11.90506,Sandtorstraße,220.0
147,n4579,DE,False,52.259752,14.414062,Heinersdorf,380.0
148,n4580,DE,False,49.473,6.74,Diefflen,220.0
149,n4581,DE,False,49.453,6.74,Diefflen,380.0
150,n4583,DE,False,49.340336,7.02987699999999,Weiher,220.0
151,n4584,DE,False,51.56,6.714,Voerde,220.0
152,n4585,DE,False,51.54,6.714,Voerde,380.0
153,n4586,DE,False,49.482401,8.40591400000001,BASF,380.0
154,n4587,DE,False,49.703,8.536,Biblis,220.0
155,n4588,DE,False,49.683,8.536,Biblis,380.0
156,n4589,DE,False,52.173089000000004,8.92501799999999,Veltheim,220.0
157,n4590,DE,False,52.54,9.168,Landesbergen,220.0
158,n4591,DE,False,52.52,9.168,Landesbergen,380.0
159,n4592,DE,False,51.940032,9.420775999999991,Grohnde,380.0
160,n4593,DE,False,51.814558,9.93026700000001,Erzhausen,220.0
161,n4594,DE,False,52.24462,10.180206,Mehrum,220.0
162,n4595,DE,False,52.117469,10.443878,Hallendorf,220.0
163,n4596,DE,False,52.113252,10.965729,Buschhaus,380.0
164,n4597,DE,False,49.909671,9.360352,Aschaffenburg,380.0
165,n4598,DE,False,49.351967,6.676941000000008,Hütte,220.0
166,n4599,DE,False,49.431519,6.624756,Saarwellingen,220.0
167,n4600,DE,False,49.990967,6.256714,Bauler,220.0
168,n4601,DE,False,49.975,6.527,Niederstedem,220.0
169,n4602,DE,False,49.95500000000001,6.527,Niederstedem,380.0
170,n4603,DE,False,49.688955,6.648101999999992,Trier,220.0
171,n4604,DE,False,50.403265999999995,6.568451,Dahlem,380.0
172,n4605,DE,False,49.417,7.701,Otterbach,220.0
173,n4606,DE,False,49.397,7.701,Otterbach,380.0
174,n4607,DE,False,49.421694,7.2578429999999985,Bexbach,380.0
175,n4608,DE,False,49.398,6.942,Uchtelfangen,220.0
176,n4609,DE,False,49.378,6.942,Uchtelfangen,380.0
177,n4610,DE,False,49.326912,7.360839999999992,Homburg,220.0
178,n4611,DE,False,50.095036,7.003783999999992,Wengerohr,220.0
179,n4612,DE,False,50.386,7.381,Weißenthurm,220.0
180,n4613,DE,False,50.36600000000001,7.381,Weißenthurm,380.0
181,n4614,DE,False,50.333,7.585,Koblenz,220.0
182,n4615,DE,False,50.313,7.585,Koblenz,380.0
183,n4616,DE,False,49.20414,8.411407,Philippsburg,380.0
184,n4617,DE,False,49.796336,7.724761999999999,Niederhausen,220.0
185,n4618,DE,False,50.05,8.352,Marxheim,220.0
186,n4619,DE,False,50.03,8.352,Marxheim,380.0
187,n4620,DE,False,49.902596,8.393555000000001,Bischofsheim,380.0
188,n4621,DE,False,50.397138,8.11202999999999,Limburg,380.0
189,n4622,DE,False,51.105,6.791,St. Peter,220.0
190,n4623,DE,False,51.085,6.791,St. Peter,380.0
191,n4624,DE,False,50.996472,6.546477999999992,Niederaußem,380.0
192,n4625,DE,False,50.831963,6.278686999999992,Zukunft,380.0
193,n4626,DE,False,50.915156,6.236115,Siersdorf,380.0
194,n4627,DE,False,50.83022800000001,6.465453999999991,Oberzier,380.0
195,n4628,DE,False,50.9342,6.513518999999992,Paffendorf,380.0
196,n4629,DE,False,51.006,6.68,Rommerskirchen,220.0
197,n4630,DE,False,50.986000000000004,6.68,Rommerskirchen,380.0
198,n4631,DE,False,51.232,6.367000000000001,Dülken,220.0
199,n4632,DE,False,51.212,6.367000000000001,Dülken,380.0
200,n4633,DE,False,51.163844,6.700287000000008,Norf,220.0
201,n4634,DE,False,51.061249,6.55197100000001,Neurath,380.0
202,n4635,DE,False,51.113869,6.628875999999999,Gohrpunkt,380.0
203,n4636,DE,False,51.256,6.586,Osterath,220.0
204,n4637,DE,False,51.236000000000004,6.586,Osterath,380.0
205,n4638,DE,False,51.356,6.601,Mündelheim,220.0
206,n4639,DE,False,51.33600000000001,6.601,Mündelheim,380.0
207,n4640,DE,False,51.618869000000004,6.2677,Pfalzdorf,220.0
208,n4641,DE,False,51.454863,6.591797,Utfort,380.0
209,n4642,DE,False,51.64,6.617000000000001,Niederrhein,220.0
210,n4643,DE,False,51.62000000000001,6.617000000000001,Niederrhein,380.0
211,n4644,DE,False,51.724,7.831,Gersteinwerk,220.0
212,n4645,DE,False,51.70399999999999,7.831,Gersteinwerk,380.0
213,n4646,DE,False,51.524,7.314,Dortmund,220.0
214,n4647,DE,False,51.50400000000001,7.314,Dortmund,380.0
215,n4648,DE,False,51.217,7.131,Linde,220.0
216,n4649,DE,False,51.197,7.131,Linde,380.0
217,n4650,DE,False,51.06100000000001,6.9929999999999986,Opladen,220.0
218,n4651,DE,False,51.041000000000004,6.9929999999999986,Opladen,380.0
219,n4652,DE,False,50.784,6.922999999999999,Sechtem,220.0
220,n4653,DE,False,50.764,6.922999999999999,Sechtem,380.0
221,n4654,DE,False,51.175038,6.870574999999992,Eller,220.0
222,n4655,DE,False,51.125075,6.958465999999992,Ohligs,380.0
223,n4656,DE,False,50.798,7.155,Siegburg,220.0
224,n4657,DE,False,50.778,7.155,Siegburg,380.0
225,n4658,DE,False,50.632042,7.098541,Ließem,380.0
226,n4659,DE,False,50.888308,7.028503,Gremberghoven,220.0
227,n4660,DE,False,50.897836,7.215271000000008,Bollenacker,380.0
228,n4661,DE,False,51.495065000000004,7.0243839999999995,Scholven,220.0
229,n4662,DE,False,51.469,6.851,Büscherhof,220.0
230,n4663,DE,False,51.44900000000001,6.851,Büscherhof,380.0
231,n4664,DE,False,51.329754,6.818389999999999,Selbeck,380.0
232,n4665,DE,False,51.409486,6.9378660000000085,Eiberg,380.0
233,n4666,DE,False,51.537794,6.834869,unknown,380.0
234,n4667,DE,False,51.58475,6.981811999999981,Polsum,380.0
235,n4668,DE,False,51.423,7.136,Witten,220.0
236,n4669,DE,False,51.403,7.136,Witten,380.0
237,n4670,DE,False,51.353,7.155,Hattingen,220.0
238,n4671,DE,False,51.33300000000001,7.155,Hattingen,380.0
239,n4672,DE,False,51.416,7.28,Witten,220.0
240,n4673,DE,False,51.396,7.28,Witten,380.0
241,n4674,DE,False,51.659779,7.065582000000001,Kusenhorst,380.0
242,n4675,DE,False,51.470263,7.182311999999992,Bochum,380.0
243,n4676,DE,False,51.55,7.229,Pöppinghausen,220.0
244,n4677,DE,False,51.53,7.229,Pöppinghausen,380.0
245,n4678,DE,False,51.068999999999996,8.001,Altenkleusheim,220.0
246,n4679,DE,False,51.049,8.001,Altenkleusheim,380.0
247,n4680,DE,False,50.823,7.921,Dauersberg,220.0
248,n4681,DE,False,50.803000000000004,7.921,Dauersberg,380.0
249,n4682,DE,False,50.977453000000004,7.518768,Bomig,380.0
250,n4683,DE,False,50.894,8.058,Eiserfeld,220.0
251,n4684,DE,False,50.874,8.058,Eiserfeld,380.0
252,n4685,DE,False,50.929871999999996,8.246613000000009,Setzer Wiese,220.0
253,n4686,DE,False,51.361,7.472,Koepchenwerk,220.0
254,n4687,DE,False,51.341,7.472,Koepchenwerk,380.0
255,n4688,DE,False,51.34862800000001,7.695922999999992,Bixterheide,220.0
256,n4689,DE,False,51.437,7.397,Garenfeld,220.0
257,n4690,DE,False,51.417,7.397,Garenfeld,380.0
258,n4691,DE,False,51.4925,7.5036619999999905,Harpen,220.0
259,n4692,DE,False,51.664,8.068999999999999,Lippborg,220.0
260,n4693,DE,False,51.64400000000001,8.068999999999999,Lippborg,380.0
261,n4694,DE,False,52.212656,7.128753999999999,Gronau,380.0
262,n4695,DE,False,52.464377,7.26745599999999,Emsland,380.0
263,n4696,DE,False,52.354,8.285,Wehrendorf,220.0
264,n4697,DE,False,52.334,8.285,Wehrendorf,380.0
265,n4698,DE,False,51.985,7.677,Roxel,220.0
266,n4699,DE,False,51.965,7.677,Roxel,380.0
267,n4700,DE,False,52.258,7.707000000000002,Ibbenbüren,220.0
268,n4701,DE,False,52.238,7.707000000000002,Ibbenbüren,380.0
269,n4702,DE,False,52.052,8.207,Hesseln,220.0
270,n4703,DE,False,52.032,8.207,Hesseln,380.0
271,n4704,DE,False,52.292,7.931,Westerkappeln,220.0
272,n4705,DE,False,52.272,7.931,Westerkappeln,380.0
273,n4706,DE,False,52.263999999999996,8.145,Lüstringen,220.0
274,n4707,DE,False,52.244,8.145,Lüstringen,380.0
275,n4708,DE,False,49.300053999999996,8.60504200000001,Neurott,380.0
276,n4709,DE,False,49.283035999999996,8.480072000000009,Altlußheim,220.0
277,n4710,DE,False,49.114332,8.54186999999999,Bruchsal,380.0
278,n4711,DE,False,49.208626,8.589935,Wiesloch,380.0
279,n4712,DE,False,49.275869,8.96484399999999,Hüffenhardt,380.0
280,n4713,DE,False,49.156562,9.298553000000009,Heilbronn,380.0
281,n4714,DE,False,49.263324,9.547119,Kupferzell,380.0
282,n4715,DE,False,50.543108000000004,9.672089,Dipperz,380.0
283,n4716,DE,False,50.143466,8.809662,Dörnigheim,220.0
284,n4717,DE,False,49.998999999999995,8.535,Kelsterbach,220.0
285,n4718,DE,False,49.979,8.535,Kelsterbach,380.0
286,n4719,DE,False,49.381479,8.54461699999999,Rheinau,220.0
287,n4720,DE,False,49.442,8.501,BASF,220.0
288,n4721,DE,False,49.422,8.501,BASF,380.0
289,n4722,DE,False,49.603590999999994,8.47320599999999,Bürstadt,380.0
290,n4723,DE,False,49.530557,8.680572999999999,Weinheim,380.0
291,n4724,DE,False,49.942,8.8,Urberach,220.0
292,n4725,DE,False,49.922,8.8,Urberach,380.0
293,n4726,DE,False,50.115295,8.53088400000001,Kriftel,380.0
294,n4727,DE,False,50.789443,8.45397899999999,Dillenburg,380.0
295,n4728,DE,False,51.158677000000004,8.38806200000001,Arpe,380.0
296,n4729,DE,False,50.242814,8.760223000000009,Karben,380.0
297,n4730,DE,False,50.657297,8.705292,Gießen/Nord,380.0
298,n4731,DE,False,51.385495,8.69293200000001,Nehden,380.0
299,n4732,DE,False,49.516293,8.945618,Beerfelden,220.0
300,n4733,DE,False,50.105,8.972999999999997,Großkrotzenburg,220.0
301,n4734,DE,False,50.085,8.972999999999997,Großkrotzenburg,380.0
302,n4735,DE,False,49.720928,9.500427,Trennfeld,220.0
303,n4736,DE,False,49.603590999999994,9.36309800000001,Höpfingen,380.0
304,n4737,DE,False,51.029303999999996,9.25872799999999,Borken,380.0
305,n4738,DE,False,51.084547,9.02526899999999,Waldeck,380.0
306,n4739,DE,False,51.344339,8.896179000000009,Twistetal,380.0
307,n4740,DE,False,50.85971,9.621277000000001,Mecklar,380.0
308,n4741,DE,False,51.194835999999995,9.529265999999991,Bergshausen,380.0
309,n4742,DE,False,51.306579,9.552611999999991,Sandershausen,220.0
310,n4743,DE,False,52.390687,8.893432999999991,Ovenstädt,380.0
311,n4744,DE,False,52.024,8.759,Bechterdissen,220.0
312,n4745,DE,False,52.00400000000001,8.759,Bechterdissen,380.0
313,n4746,DE,False,51.908,8.429,Gütersloh,220.0
314,n4747,DE,False,51.88800000000001,8.429,Gütersloh,380.0
315,n4748,DE,False,51.668296999999995,8.81515500000001,Paderborn-Süd,220.0
316,n4749,DE,False,52.036,8.609,Bielefeld Ost,220.0
317,n4750,DE,False,52.01600000000001,8.609,Bielefeld Ost,380.0
318,n4751,DE,False,52.104818,8.66546600000001,Eickum,380.0
319,n4752,DE,False,51.994,8.952,Lage,220.0
320,n4753,DE,False,51.974,8.952,Lage,380.0
321,n4754,DE,False,51.707459,8.691559,Elsen,380.0
322,n4755,DE,False,52.245461,9.12277200000001,Meißen,220.0
323,n4756,DE,False,52.277401,9.652863000000009,Hannover West,220.0
324,n4757,DE,False,49.957405,10.784454,Oberhaid,380.0
325,n4758,DE,False,49.987435,9.92477399999999,Bergrheinfeld,380.0
326,n4759,DE,False,49.950336,10.081329,Grafenrheinfeld,380.0
327,n4760,DE,False,49.407399,10.80368,Raitersaich,380.0
328,n4761,DE,False,51.627395,9.74899299999999,Hardegsen,220.0
329,n4762,DE,False,51.466840999999995,9.832763999999981,Göttingen,220.0
330,n4763,DE,False,51.980651,9.77508500000001,Godenau,220.0
331,n4764,DE,False,50.942854,10.393066000000001,Eisenach,380.0
332,n4765,DE,False,49.628504,11.023407,Kriegenbrunn,380.0
333,n4766,DE,False,49.992733,11.026154,Würgau,380.0
334,n4767,DE,False,51.47454000000001,11.017914,Wolkramshausen,220.0
335,n4768,DE,False,52.379791,9.889069000000001,Lahe,220.0
336,n4769,DE,False,52.337856,10.022278,Lehrte,220.0
337,n4770,DE,False,52.198349,9.946747000000009,Algermissen,380.0
338,n4771,DE,False,52.29600000000001,10.300999999999998,Klein Ilsede,220.0
339,n4772,DE,False,52.276,10.300999999999998,Klein Ilsede,380.0
340,n4773,DE,False,52.338695,10.831146,Hattorf,380.0
341,n4774,DE,False,52.198349,10.511169,Gleidingen,220.0
342,n4775,DE,False,52.268,10.453,Wahle,220.0
343,n4776,DE,False,52.24800000000001,10.453,Wahle,380.0
344,n4777,DE,False,49.939731,10.259857,Eltmann,380.0
345,n4778,DE,False,52.315195,7.701416,Ibbenbüren,380.0
346,n4779,DE,False,50.855376,6.730499000000001,Goldenberg,380.0
347,n4780,DE,False,51.580483,9.394684,Würgassen,380.0
348,n4781,DE,False,50.158,8.619,Frankfurt-Südwest,220.0
349,n4782,DE,False,50.13800000000001,8.619,Frankfurt-Südwest,380.0
350,n4783,DE,False,50.406766999999995,11.046753,Goldisthal,380.0
351,n4784,DE,False,50.66252,8.484191999999991,Aßlar,380.0
352,n4785,DE,False,50.131143,10.030517999999999,Schweinfurt,380.0
353,n4786,DE,False,50.816348,6.042479999999991,Verlautenheide,380.0
354,n4787,DE,False,49.833999999999996,6.699,Quint,220.0
355,n4788,DE,False,49.81399999999999,6.699,Quint,380.0
356,n4789,DE,False,52.306799,10.680083999999999,Braunschweig Nord,220.0
357,n4790,DE,False,51.800123,8.245239,Enniger,380.0
358,n4791,DE,False,51.76529,9.24911499999999,Vörden,380.0
359,n4844,DE,False,49.303,6.699,Ensdorf,220.0
360,n4845,DE,False,49.283,6.699,Ensdorf,380.0
361,n4846,DE,False,49.105343,9.33013899999999,GKN 2,380.0
362,n4847,DE,False,49.953,7.857,Waldlaubershaim,220.0
363,n4848,DE,False,49.933,7.857,Waldlaubershaim,380.0
364,n4852,DE,False,49.155664,9.06234699999999,Großgartach,380.0
365,n4854,DE,False,49.927356,9.908294999999999,Bergrheinfeld/West,380.0
366,n4855,DE,False,49.979488,8.97995000000001,Dettingen,380.0
367,n5534,DE,False,53.563152,11.462860000000001,Görries,380.0
368,n5535,DE,False,53.456984999999996,13.981476,Pasewalk,220.0
369,n5536,DE,False,53.065976,11.946259,Perleberg,380.0
370,n5537,DE,False,52.652,13.049,Hennigsdorf,220.0
371,n5538,DE,False,52.63200000000001,13.049,Hennigsdorf,380.0
372,n5539,DE,False,52.593038,13.410186999999999,Malchow,380.0
373,n5540,DE,False,53.099,14.252,Vierraden,220.0
374,n5541,DE,False,53.07899999999999,14.252,Vierraden,380.0
375,n5542,DE,False,54.14366,12.128323,Rostock,380.0
376,n5543,DE,False,54.077,12.273,Bentwisch,132.0
377,n5544,DE,False,54.062,12.281660254037845,Bentwisch,220.0
378,n5545,DE,False,54.062,12.264339745962156,Bentwisch,380.0
379,n5546,DE,False,53.769,12.206,Güstrow,220.0
380,n5547,DE,False,53.749,12.206,Güstrow,380.0
381,n5549,DE,False,54.258807,13.066864,Lüdershagen,220.0
382,n5550,DE,False,53.837943,13.141022,Siedenbrünzow,380.0
383,n5551,DE,False,54.12300000000001,13.601,Lubmin,220.0
384,n5552,DE,False,54.103,13.601,Lubmin,380.0
385,n5553,DE,False,53.196161,13.768616,Windpark Bertikow,220.0
386,n5554,DE,False,53.334153,12.253876,Windpark Putlitz,380.0
387,n5555,DE,False,53.550098999999996,11.797943,Wessin,380.0
388,n5556,DE,False,52.733796999999996,11.759491,Stendal West,380.0
389,n5557,DE,False,54.580817,12.54364,Baltic 1,132.0
390,n5579,DE,False,54.715894999999996,12.870483,Baltic 2,132.0
391,n5591,DE,False,53.792539,13.303070000000002,Windpark Iven,220.0
392,n5592,DE,False,53.621838000000004,13.351135000000001,Windpark Altentreptow/Nord,380.0
393,n5596,DE,False,53.574569,13.216553,Altentreptow/Süd,380.0
394,n5597,DE,False,53.273426,12.396697999999999,Putlitz/Süd,380.0
395,n5598,DE,False,53.568861,12.274475,Parchim/Süd,380.0
396,n5599,DE,False,52.844253,13.208313,Gransee,380.0
397,n5643,DE,False,53.52071700000001,8.12576299999999,Wilhelmshaven,220.0
398,n5644,DE,False,53.108865,8.324889999999991,Huntorf,220.0
399,n5645,DE,False,53.10309399999999,8.556975999999999,Farge,220.0
400,n5646,DE,False,53.839,9.382,Brokdorf,220.0
401,n5647,DE,False,53.819,9.382,Brokdorf,380.0
402,n5648,DE,False,53.43081,7.21252399999999,Emden/Borßum,132.0
403,n5649,DE,False,52.79362800000001,7.227631,Niederlangen,380.0
404,n5650,DE,False,53.057722999999996,7.375946000000001,Diele,380.0
405,n5651,DE,False,53.38399999999999,7.256,Emden,220.0
406,n5653,DE,False,53.565,8.002,Maade,220.0
407,n5654,DE,False,53.545,8.002,Maade,380.0
408,n5655,DE,False,53.615320999999994,8.08868399999999,Voslapp,220.0
409,n5656,DE,False,52.918839,8.070831000000009,Cloppenburg Ost,220.0
410,n5657,DE,False,53.31100000000001,8.122,Conneforde,220.0
411,n5658,DE,False,53.291000000000004,8.122,Conneforde,380.0
412,n5659,DE,False,52.94781,8.46633900000001,Ganderkesee,380.0
413,n5660,DE,False,52.59136899999999,8.36883500000001,St. Hülfe,380.0
414,n5661,DE,False,53.342353,8.39218100000001,Unterweser,380.0
415,n5662,DE,False,52.99081700000001,8.878326,Blockland,220.0
416,n5663,DE,False,52.820193,8.982697,Wechold,220.0
417,n5664,DE,False,53.917,9.242,Brunsbüttel,220.0
418,n5665,DE,False,53.897,9.242,Brunsbüttel,380.0
419,n5666,DE,False,53.053999999999995,9.234,Sottrum,220.0
420,n5667,DE,False,53.034,9.234,Sottrum,380.0
421,n5668,DE,False,53.907574,9.405669999999999,Wilster,380.0
422,n5669,DE,False,53.696999999999996,9.448,Abbenfleth,220.0
