,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
41,l598,n4583,n4608,0.40443496137185,491.5560191880474,True,8214.56959344827,Weiher,Uchtelfangen,220,0.301,1900,1.0,ac
42,l903_1,n4601,n4611,0.07225850610849778,491.5560191880474,True,45977.4124201264,Niederstedem,Wengerohr,220,0.301,1900,3.0,ac
43,l936_1,n4611,n4614,0.06307580140958338,491.5560191880474,True,52670.898537451794,Wengerohr,Koblenz,220,0.301,1900,2.0,ac
44,l930_1,n4612,n4614,0.20786375016292932,491.5560191880474,True,15982.8692285622,Weißenthurm,Koblenz,220,0.301,1900,2.0,ac
45,l649_1,n4605,n4617,0.07336549149904928,491.5560191880474,True,45283.675858092996,Otterbach,Niederhausen,220,0.301,1900,2.0,ac
46,l6951_1,n4622,n4633,0.3358563654629254,491.5560191880474,True,9891.90462903215,St. Peter,Norf,220,0.301,1900,3.0,ac
47,l674_1,n4584,n4638,0.13258927651158894,491.5560191880474,True,25056.7709819447,Voerde,Mündelheim,220,0.301,1900,2.0,ac
48,l673_1,n4640,n4642,0.13652256046658345,491.5560191880474,True,24334.8727481991,Pfalzdorf,Niederrhein,220,0.301,1900,2.0,ac
49,l892_1,n4648,n4650,0.1422262354148222,491.5560191880474,True,23358.975413522003,Linde,Opladen,220,0.301,1900,2.0,ac
50,l672_1,n4629,n4652,0.10629550866740874,491.5560191880474,True,31254.934266392596,Rommerskirchen,Sechtem,220,0.301,1900,2.0,ac
51,l823_1,n4650,n4654,0.2025751604150239,491.5560191880474,True,16400.1308423312,Opladen,Eller,220,0.301,1900,2.0,ac
52,l6954_1,n4622,n4654,0.3178392047102983,491.5560191880474,True,10452.6411058723,St. Peter,Eller,220,0.301,1900,2.0,ac
53,l6952_1,n4650,n4659,0.1825681490466632,491.5560191880474,True,18197.3644009694,Opladen,Gremberghoven,220,0.301,1900,2.0,ac
54,l6953_1,n4656,n4659,0.2333712354732777,491.5560191880474,True,14235.9409867933,Siegburg,Gremberghoven,220,0.301,1900,2.0,ac
55,l675_1,n4642,n4662,0.12978478050161654,491.5560191880474,True,25598.218245407003,Niederrhein,Büscherhof,220,0.301,1900,2.0,ac
56,l677_1,n4661,n4668,0.2789509992467316,491.5560191880474,True,11909.8305622992,Scholven,Witten,220,0.301,1900,2.0,ac
57,l830_1,n4668,n4670,0.4220595760048759,491.5560191880474,True,7871.540713897329,Witten,Hattingen,220,0.301,1900,2.0,ac
58,l679_1,n4672,n4676,0.2185921838484076,491.5560191880474,True,15198.435176056399,Witten,Pöppinghausen,220,0.301,1900,2.0,ac
59,l553_1,n4656,n4680,0.056794834238817836,491.5560191880474,True,58495.7977382729,Siegburg,Dauersberg,220,0.301,1900,2.0,ac
60,l678_1,n4670,n4686,0.14875149937209087,491.5560191880474,True,22334.2900759759,Hattingen,Koepchenwerk,220,0.301,1900,2.0,ac
61,l562_1,n4686,n4688,0.20710574279943697,491.5560191880474,True,16041.366556551398,Koepchenwerk,Bixterheide,220,0.301,1900,2.0,ac
62,l676_1,n4648,n4688,0.07715665890708531,491.5560191880474,True,43058.6184429448,Linde,Bixterheide,220,0.301,1900,2.0,ac
63,l694_1,n4678,n4688,0.08365290555814632,491.5560191880474,True,39714.8086374998,Altenkleusheim,Bixterheide,220,0.301,1900,2.0,ac
64,l6937_1,n4686,n4689,0.3129809317357932,491.5560191880474,True,10614.8931111789,Koepchenwerk,Garenfeld,220,0.301,1900,2.0,ac
65,l708_1,n4689,n4691,0.2998181331488565,491.5560191880474,True,11080.9146242104,Garenfeld,Harpen,220,0.301,1900,2.0,ac
66,l11368_1,n4644,n4692,0.12342194223258646,491.5560191880474,True,26917.8970620304,Gersteinwerk,Lippborg,220,0.301,1900,2.0,ac
67,l651_1,n4644,n4698,0.10787840483835563,491.5560191880474,True,30796.331677231206,Gersteinwerk,Roxel,220,0.301,1900,2.0,ac
68,l563_1,n4700,n4704,0.20475006812593327,491.5560191880474,True,16225.9244483828,Ibbenbüren,Westerkappeln,220,0.301,1900,2.0,ac
69,l656_1,n4702,n4706,0.1348063894947166,491.5560191880474,True,24644.6711366217,Hesseln,Lüstringen,220,0.301,1900,2.0,ac
70,l6943,n4696,n4706,0.22416557573235152,491.5560191880474,True,14820.558979043799,Wehrendorf,Lüstringen,220,0.301,1900,1.0,ac
71,l555_1,n3466,n4709,0.0932648863462961,491.5560191880474,True,35621.7571946311,Karlsruhe West,Altlußheim,220,0.301,1900,2.0,ac
72,l937_1,n4618,n4717,0.2275105928097591,491.5560191880474,True,14602.6569364647,Marxheim,Kelsterbach,220,0.301,1900,2.0,ac
73,l692_1,n4709,n4719,0.2686716882708983,491.5560191880474,True,12365.4976733642,Altlußheim,Rheinau,220,0.301,1900,2.0,ac
74,l831_1,n4719,n4720,0.5161901289646733,491.5560191880474,True,6436.11520211769,Rheinau,BASF,220,0.301,1900,2.0,ac
75,l696_1,n4717,n4724,0.1636083454731838,491.5560191880474,True,20306.1715868104,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
76,l953_1,n4717,n4724,0.1582405242065519,491.5560191880474,True,20994.9957690741,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
77,l859_1,n4724,n4732,0.06442461355496146,491.5560191880474,True,51568.1655331679,Urberach,Beerfelden,220,0.301,1900,2.0,ac
78,l867_1,n4716,n4733,0.2594445465568867,491.5560191880474,True,12805.2764272853,Dörnigheim,Großkrotzenburg,220,0.301,1900,3.0,ac
79,l564_1,n4589,n4749,0.1228020098383168,491.5560191880474,True,27053.784710745098,Veltheim,Bielefeld Ost,220,0.301,1900,2.0,ac
80,l709_1,n4589,n4752,0.15776031695934245,491.5560191880474,True,21058.9025189955,Veltheim,Lage,220,0.301,1900,2.0,ac
81,l566_1,n4761,n4762,0.17744644832615242,491.5560191880474,True,18722.6014809054,Hardegsen,Göttingen,220,0.301,1900,2.0,ac
82,l686_1,n4742,n4762,0.12305041610882494,491.5560191880474,True,26999.170269155697,Sandershausen,Göttingen,220,0.301,1900,2.0,ac
83,l701_1,n4517,n4767,0.04974710370350333,491.5560191880474,True,66782.9660197617,Vieselbach,Wolkramshausen,220,0.301,1900,2.0,ac
84,l720_1,n4524,n4767,0.025711017461024062,491.5560191880474,True,129215.389521201,Eula,Wolkramshausen,220,0.301,1900,2.0,ac
85,l657_1,n4594,n4768,0.1098394387138061,491.5560191880474,True,30246.5050360371,Mehrum,Lahe,220,0.301,1900,2.0,ac
86,l6482_1,n4594,n4768,0.09014175528339767,491.5560191880474,True,36855.9401330464,Mehrum,Lahe,220,0.301,1900,2.0,ac
87,l536_1,n4590,n4769,0.045002948987295885,491.5560191880474,True,73823.1429489317,Landesbergen,Lehrte,220,0.301,1900,2.0,ac
88,l567_1,n4763,n4769,0.06305021015481968,491.5560191880474,True,52692.27696552991,Godenau,Lehrte,220,0.301,1900,2.0,ac
89,l722_1,n4594,n4769,0.22301419314567766,491.5560191880474,True,14897.0748872582,Mehrum,Lehrte,220,0.301,1900,2.0,ac
90,l932_1,n4595,n4774,0.33062943710575793,491.5560191880474,True,10048.2859762724,Hallendorf,Gleidingen,220,0.301,1900,2.0,ac
91,l603_1,n4771,n4775,0.2890855368922305,491.5560191880474,True,11492.304914068201,Klein Ilsede,Wahle,220,0.301,1900,2.0,ac
92,l723_1,n4769,n4775,0.09832634569830856,491.5560191880474,True,33788.0871359361,Lehrte,Wahle,220,0.301,1900,2.0,ac
93,l933_1,n4774,n4775,0.43342813015682896,491.5560191880474,True,7665.07502641907,Gleidingen,Wahle,220,0.301,1900,2.0,ac
94,l866_1,n4716,n4781,0.2432688779132555,491.5560191880474,True,13656.7372066281,Dörnigheim,Frankfurt-Südwest,220,0.301,1900,3.0,ac
95,l934_1,n4775,n4789,0.19300624084623894,491.5560191880474,True,17213.2213012705,Wahle,Braunschweig Nord,220,0.301,1900,2.0,ac
96,l650_1,n4587,n4847,0.05422049051174645,491.5560191880474,True,61273.129491384505,Biblis,Waldlaubershaim,220,0.301,1900,2.0,ac
97,l6688_1,n4617,n4847,0.13944838510111182,491.5560191880474,True,23824.2926499558,Niederhausen,Waldlaubershaim,220,0.301,1900,2.0,ac
98,l899_1,n5544,n5546,0.09574919846155604,491.5560191880474,True,34697.513813095095,Bentwisch,Güstrow,220,0.301,1900,2.0,ac
99,l726_1,n5544,n5549,0.05703913952972536,491.5560191880474,True,58245.2534102704,Bentwisch,Lüdershagen,220,0.301,1900,2.0,ac
100,l7493_1,n5549,n5551,0.07997069870063891,491.5560191880474,True,41543.455167862405,Lüdershagen,Lubmin,220,0.301,1900,2.0,ac
101,l599,n5643,n5653,0.3699797875524803,491.5560191880474,True,8979.56928455551,Wilhelmshaven,Maade,220,0.301,1900,1.0,ac
102,l602_1,n5653,n5655,0.3789274945452653,491.5560191880474,True,8767.532533366379,Maade,Voslapp,220,0.301,1900,2.0,ac
103,l569_1,n5651,n5657,0.05712883910340736,491.5560191880474,True,58153.8009235422,Emden,Conneforde,220,0.301,1900,2.0,ac
104,l714_1,n5656,n5657,0.07246391640761975,491.5560191880474,True,45847.08225711191,Cloppenburg Ost,Conneforde,220,0.301,1900,2.0,ac
105,l706_1,n4590,n5663,0.07908784445139325,491.5560191880474,True,42007.202993811,Landesbergen,Wechold,220,0.301,1900,2.0,ac
106,l716_1,n5663,n5666,0.11070757409959857,491.5560191880474,True,30009.3210715984,Wechold,Sottrum,220,0.301,1900,2.0,ac
107,l863_1,n5664,n5672,0.11601379728643693,491.5560191880474,True,28636.758850415,Brunsbüttel,Itzehoe,220,0.301,1900,2.0,ac
108,l865_1,n5646,n5672,0.1734920360619842,491.5560191880474,True,19149.3466306757,Brokdorf,Itzehoe,220,0.301,1900,2.0,ac
109,l718_1,n5672,n5674,0.10810067869436496,491.5560191880474,True,30733.009046184703,Itzehoe,Hamburg-Nord,220,0.301,1900,2.0,ac
110,l6463_1,n5674,n5676,0.10553850508914453,491.5560191880474,True,31479.1187671877,Hamburg-Nord,Kummerfeld,220,0.301,1900,2.0,ac
111,l6630_1,n5674,n5678,0.05839760566340017,491.5560191880474,True,56890.3313495745,Hamburg-Nord,Audorf,220,0.301,1900,2.0,ac
112,l882_1,n5674,n5680,0.34043565895117583,491.5560191880474,True,9758.84590482659,Hamburg-Nord,unknown,220,0.301,1900,3.0,ac
113,l725_1,n5674,n5687,0.08402988389733343,491.5560191880474,True,39536.6384210612,Hamburg-Nord,Lübeck,220,0.301,1900,2.0,ac
114,l897,n5687,n5689,0.2320583970406018,491.5560191880474,True,14316.478862996499,Lübeck,Siems,220,0.301,1900,1.0,ac
115,l719_1,n5678,n5696,0.06059762514554985,491.5560191880474,True,54824.9065575238,Audorf,Flensburg,220,0.301,1900,2.0,ac
116,l717_1,n5666,n5710,0.050446318398578036,491.5560191880474,True,65857.3160872384,Sottrum,Stade,220,0.301,1900,2.0,ac
117,l11476_1,n5676,n5710,0.1066066592259312,491.5560191880474,True,31163.7111634065,Kummerfeld,Stade,220,0.301,1900,2.0,ac
118,l6466_1,n5669,n5711,0.43988803112860064,491.5560191880474,True,7552.51086893375,Abbenfleth,Götzdorf,220,0.301,1900,3.0,ac
119,l6915,n5710,n5711,0.3966912704422999,491.5560191880474,True,8374.92373479355,Stade,Götzdorf,220,0.301,1900,1.0,ac
120,l658_1,n5684,n5714,0.1826593284150417,491.5560191880474,True,18188.2806919323,Kiel-Süd,Kiel,220,0.301,1900,2.0,ac
121,l1052_1,n4636,n6839,0.35832258520843996,491.5560191880474,True,9271.6989476955,Osterath,,220,0.301,1900,2.0,ac
122,l552_1,n4631,n6839,0.3491899057956116,491.5560191880474,True,9514.190075578,Dülken,,220,0.301,1900,2.0,ac
123,l680_1,n4676,n6841,0.08987351546970568,491.5560191880474,True,36965.9417332182,Pöppinghausen,,220,0.301,1900,2.0,ac
124,l9592,n4646,n6841,0.11131389469003583,491.5560191880474,True,29845.8619695571,Dortmund,,220,0.301,1900,1.0,ac
125,l9593,n4644,n6841,0.2651608111988372,491.5560191880474,True,12529.223761204099,Gersteinwerk,,220,0.301,1900,1.0,ac
126,l9621_1,n4584,n6843,0.166806283287007,491.5560191880474,True,19916.8704604271,Voerde,,220,0.301,1900,2.0,ac
127,l9620_1,n4661,n6843,0.4812186009862035,491.5560191880474,True,6903.8460471063,Scholven,,220,0.301,1900,2.0,ac
128,l7488,n4719,n6846,0.2822374101208315,491.5560191880474,True,11771.150871850401,Rheinau,,220,0.301,1900,1.0,ac
129,l712_1,n4756,n6848,0.1003173474034278,491.5560191880474,True,33117.493855296096,Hannover West,,220,0.301,1900,2.0,ac
130,l9600_1,n4720,n6851,0.2566247379775283,491.5560191880474,True,12945.981600977,BASF,,220,0.301,1900,2.0,ac
131,l9599_1,n4587,n6851,0.1905069512634124,491.5560191880474,True,17439.0441618005,Biblis,,220,0.301,1900,2.0,ac
132,l9614_1,n4603,n6854,0.2986766881579631,491.5560191880474,True,11123.262269653798,Trier,,220,0.301,1900,2.0,ac
133,l554_1,n5651,n7264,0.44491896573968026,491.5560191880474,True,7467.11062471646,Emden,,220,0.301,1900,2.0,ac
134,l557_1,n4719,n7266,0.3607458051556003,491.5560191880474,True,9209.41862312061,Rheinau,,220,0.301,1900,2.0,ac
135,l9618_1,n4610,n7268,0.12625003371786084,491.5560191880474,True,26314.9168232073,Homburg,,220,0.301,1900,2.0,ac
136,l9617_1,n4605,n7268,0.4363798811783432,491.5560191880474,True,7613.22709755003,Otterbach,,220,0.301,1900,2.0,ac
137,l691_1,n6846,n7270,0.0710073629353103,491.5560191880474,True,46787.530178233705,,,220,0.301,1900,2.0,ac
138,l6465_1,n5735,n7486,0.5333499113315465,491.5560191880474,True,6229.04225842724,Bützfleth,,220,0.301,1900,3.0,ac
139,l10880_1,n5669,n7486,0.2887252432960526,491.5560191880474,True,11506.6458972763,Abbenfleth,,220,0.301,1900,3.0,ac
140,l10881_1,n5710,n7486,0.2118394538961524,491.5560191880474,True,15682.910218609499,Stade,,220,0.301,1900,3.0,ac
141,l9602_1,n4545,n7610,0.046958067448707605,491.5560191880474,True,70749.48601412389,Neuenhagen,,220,0.301,1900,2.0,ac
142,l9312_1,n5537,n7610,0.3964223214178149,491.5560191880474,True,8380.6056236452,Hennigsdorf,,220,0.301,1900,2.0,ac
143,l9603_1,n4533,n7610,0.06682703340887601,491.5560191880474,True,49714.2992400342,Wustermark,,220,0.301,1900,2.0,ac
144,l683_1,n3469,n7649,0.5061214302634673,491.5560191880474,True,6564.1542474958715,Beuren,,220,0.301,1900,2.0,ac
145,l848_1,n3458,n7649,0.051713038323063384,491.5560191880474,True,64244.1296034029,Gurtweil,,220,0.301,1900,2.0,ac
146,l998_1,n3468,n7649,0.5238555235380955,491.5560191880474,True,6341.93778042893,Stockach,,220,0.301,1900,2.0,ac
147,l667_1,n4610,n7652,0.21400837444044285,491.5560191880474,True,15523.9679049905,Homburg,,220,0.301,1900,2.0,ac
148,l881_1,n4505,n7720,0.02065714600300373,491.5560191880474,True,160828.564397499,Wolmirstedt,,220,0.301,1900,2.0,ac
149,l7309_1,n5546,n7720,0.15562596497270553,491.5560191880474,True,21347.7175019946,Güstrow,,220,0.301,1900,2.0,ac
150,l6935_1,n6839,n7723,0.18463925866424008,491.5560191880474,True,17993.243475127,,,220,0.301,1900,2.0,ac
151,l900_1,n5553,n7726,0.2872749674028103,491.5560191880474,True,11564.7359261701,Windpark Bertikow,,220,0.301,1900,2.0,ac
152,l977_1,n5535,n7726,0.11096413053819486,491.5560191880474,True,29939.9375284527,Pasewalk,,220,0.301,1900,2.0,ac
153,l856,n3323,n7769,0.4747254547483765,491.5560191880474,True,6998.27469326151,Krün,,220,0.301,1900,1.0,ac
154,l1018,n6854,n7790,0.3790799166107767,491.5560191880474,True,8764.00724658748,,,220,0.301,1900,1.0,ac
155,l1036_1,n4678,n7795,0.442463474929529,491.5560191880474,True,7508.5500260598,Altenkleusheim,,220,0.301,1900,2.0,ac
156,l535_1,n4685,n7795,0.1811773852917868,491.5560191880474,True,18337.0520049294,Setzer Wiese,,220,0.301,1900,2.0,ac
157,l695_1,n4683,n7795,0.2694063903178262,491.5560191880474,True,12331.7755465758,Eiserfeld,,220,0.301,1900,2.0,ac
158,l927_1,n4787,n7823,0.09918260330065776,491.5560191880474,True,33496.389746311404,Quint,,220,0.301,1900,2.0,ac
159,l887_1,n4599,n7823,0.260104709026987,491.5560191880474,True,12772.775812636,Saarwellingen,,220,0.301,1900,2.0,ac
160,l1015_1,n4580,n7823,0.2604482295494939,491.5560191880474,True,12755.929045704199,Diefflen,,220,0.301,1900,2.0,ac
161,l1041,n4746,n7852,0.41991325410909003,491.5560191880474,True,7911.77488136521,Gütersloh,,220,0.301,1900,1.0,ac
162,l565_1,n4748,n7852,0.0940888354432265,491.5560191880474,True,35309.8124826647,Paderborn-Süd,,220,0.301,1900,2.0,ac
163,l860_1,n4644,n7872,0.26687570542925776,491.5560191880474,True,12448.713272228799,Gersteinwerk,,220,0.301,1900,2.0,ac
164,l1025_1,n5666,n7879,0.2260414204179006,491.5560191880474,True,14697.567950469,Sottrum,,220,0.301,1900,2.0,ac
165,l570_1,n5662,n7879,0.2314515860174972,491.5560191880474,True,14354.013266348798,Blockland,,220,0.301,1900,2.0,ac
166,l1043_1,n4755,n7884,0.3677176593746096,491.5560191880474,True,9034.80986434785,Meißen,,220,0.301,1900,2.0,ac
167,l711_1,n4589,n7884,0.3344878251625299,491.5560191880474,True,9932.37686483302,Veltheim,,220,0.301,1900,2.0,ac
168,l946_1,n4744,n7884,0.11316452816977468,491.5560191880474,True,29357.7783599152,Bechterdissen,,220,0.301,1900,2.0,ac
169,l689_1,n4720,n7888,0.22286411834260425,491.5560191880474,True,14907.1064508706,BASF,,220,0.301,1900,2.0,ac
170,l559_1,n4520,n7892,0.10953992150382126,491.5560191880474,True,30329.2086629506,Röhrsdorf,,220,0.301,1900,2.0,ac
171,l560_1,n4513,n7892,0.06371964925284418,491.5560191880474,True,52138.6915208786,Weida,,220,0.301,1900,2.0,ac
172,l987_1,n4524,n7892,0.4402984120362927,491.5560191880474,True,7545.471537923191,Eula,,220,0.301,1900,2.0,ac
173,l914_1,n5546,n7901,0.043374585281788856,491.5560191880474,True,76594.602913875,Güstrow,,220,0.301,1900,2.0,ac
174,l6919,n5591,n7901,0.6459583364610857,491.5560191880474,True,5143.14770580063,Windpark Iven,,220,0.301,1900,1.0,ac
175,l974_1,n5535,n7901,0.05514197997014928,491.5560191880474,True,60249.1810778486,Pasewalk,,220,0.301,1900,2.0,ac
176,l11588,n4733,n7910,0.05007780644605347,491.5560191880474,True,66341.94610324121,Großkrotzenburg,,220,0.301,1900,1.0,ac
177,l693_1,n4500,n7910,0.022532828280923543,491.5560191880474,True,147440.840306109,Ludersheim,,220,0.301,1900,2.0,ac
178,l833_1,n4735,n7910,0.4893727375477197,491.5560191880474,True,6788.81122978099,Trennfeld,,220,0.301,1900,2.0,ac
179,l1024_1,n4761,n7938,0.21076219494049864,491.5560191880474,True,15763.069544566799,Hardegsen,,220,0.301,1900,2.0,ac
180,l705_1,n4593,n7938,0.27485381282056165,491.5560191880474,True,12087.367834266,Erzhausen,,220,0.301,1900,2.0,ac
181,l710_1,n4763,n7938,0.14104387160016907,491.5560191880474,True,23554.7925515726,Godenau,,220,0.301,1900,2.0,ac
182,l1026_1,n5657,n7952,0.2126980912406171,491.5560191880474,True,15619.6001423176,Conneforde,,220,0.301,1900,2.0,ac
183,l713_1,n5644,n7952,0.2374870758742248,491.5560191880474,True,13989.2207775219,Huntorf,,220,0.301,1900,2.0,ac
184,l941_1,n3505,n7975,0.3532504714674287,491.5560191880474,True,9404.825766860871,Oberwald,,220,0.301,1900,2.0,ac
185,l688_1,n3466,n7975,0.17288309512068298,491.5560191880474,True,19216.7958000375,Karlsruhe West,,220,0.301,1900,2.0,ac
186,l1012_1,n3471,n7975,0.2861832601013123,491.5560191880474,True,11608.852086724099,Birkenfeld,,220,0.301,1900,2.0,ac
187,l522_1,n3320,n7984,0.26899647674238397,491.5560191880474,True,12350.5674737678,Simbach,,220,0.301,1900,3.0,ac
188,l684_1,n3303,n7984,0.06268963511192023,491.5560191880474,True,52995.349714213095,Altheim,,220,0.301,1900,2.0,ac
189,l990_1,n3318,n7984,0.13690156375546322,491.5560191880474,True,24267.5031977496,Pirach,,220,0.301,1900,2.0,ac
190,l575_1,n4545,n7989,0.04297641399062716,491.5560191880474,True,77304.24266987901,Neuenhagen,,220,0.301,1900,2.0,ac
191,l728_1,n5540,n7989,0.15306225745329224,491.5560191880474,True,21705.2798742788,Vierraden,,220,0.301,1900,2.0,ac
192,l978_1,n7726,n7989,0.4102180043723482,491.5560191880474,True,8098.76480505976,,,220,0.301,1900,2.0,ac
193,l1035_1,n4683,n7996,0.43227381353130734,491.5560191880474,True,7685.543357513629,Eiserfeld,,220,0.301,1900,2.0,ac
194,l891_1,n4685,n7996,0.11844428770549315,491.5560191880474,True,28049.1292621328,Setzer Wiese,,220,0.301,1900,2.0,ac
195,l832_1,n4680,n7996,0.3408916817688965,491.5560191880474,True,9745.79115270085,Dauersberg,,220,0.301,1900,2.0,ac
196,l6470,n4575,n8016,0.15071820358597535,491.5560191880474,True,22042.8525365052,Stahlwerk Thüringen,,220,0.301,1900,1.0,ac
197,l6469,n4501,n8016,0.5797875286304358,491.5560191880474,True,5730.13211246611,Hohenwarte,,220,0.301,1900,1.0,ac
198,l894_1,n4515,n8016,0.32891307494392075,491.5560191880474,True,10100.7207961528,Remptendorf,,220,0.301,1900,2.0,ac
199,l520_1,n5683,n8043,0.2611502296181676,491.5560191880474,True,12721.6397284818,Kiel/West,,220,0.301,1900,2.0,ac
200,l571_1,n5678,n8043,0.16759420556972995,491.5560191880474,True,19823.233893551,Audorf,,220,0.301,1900,2.0,ac
