timestep,node,price
28,n3306,44.89086370695684
29,n3306,45.81742287965788
30,n3306,58.31241478111892
31,n3306,65.42124126668509
32,n3306,66.5339551625129
33,n3306,65.5132539352731
34,n3306,64.66672324909854
35,n3306,60.35119869265617
36,n3306,60.353947000731885
37,n3306,60.35119869265617
38,n3306,60.35119869265617
39,n3306,60.35119869265617
40,n3306,64.66672324909854
41,n3306,65.66854980199125
42,n3306,65.5132539352731
43,n3306,64.86982374420558
44,n3306,60.35119869265617
45,n3306,46.56905483116107
46,n3306,45.202125998303636
47,n3306,45.03254222838253
48,n3306,44.62977006596912
49,n3306,44.426417492860324
1,n3307,30.848836572886864
2,n3307,30.606053962614247
3,n3307,32.21895759989458
4,n3307,42.354262688859514
5,n3307,47.671680498749325
6,n3307,55.459691285749436
7,n3307,64.4243716813347
8,n3307,65.10694090544611
9,n3307,65.10694090544611
10,n3307,64.84298485544268
11,n3307,63.956038889037856
12,n3307,60.35119869265612
13,n3307,60.35119869265612
14,n3307,60.35119869265612
15,n3307,61.1879891768563
16,n3307,64.6667232490985
17,n3307,66.01018859356635
18,n3307,65.68696490508574
19,n3307,64.86941052317025
20,n3307,60.35119869265612
21,n3307,48.09799071380331
22,n3307,45.30391467001153
23,n3307,44.7807704322226
24,n3307,44.69465329957928
25,n3307,44.623386058473926
26,n3307,44.42661453879274
27,n3307,44.42661453879274
28,n3307,44.89086370695676
29,n3307,45.817422879657805
30,n3307,58.312414781118896
31,n3307,65.42124126668504
32,n3307,66.53395516251287
33,n3307,65.51325393527306
34,n3307,64.6667232490985
35,n3307,60.35119869265612
36,n3307,60.35394700073183
37,n3307,60.35119869265612
38,n3307,60.35119869265612
39,n3307,60.35119869265612
40,n3307,64.6667232490985
41,n3307,65.66854980199122
42,n3307,65.51325393527306
43,n3307,64.86982374420553
44,n3307,60.35119869265612
45,n3307,46.56905483116098
46,n3307,45.20212599830354
47,n3307,45.03254222838243
48,n3307,44.62977006596903
49,n3307,44.42641749286023
1,n3308,30.848836572886864
2,n3308,30.606053962614247
3,n3308,32.21895759989458
4,n3308,42.35426268885952
5,n3308,47.67168049874932
6,n3308,55.45969128574944
7,n3308,64.42437168133476
8,n3308,65.10694090544618
9,n3308,65.10694090544618
10,n3308,64.84298485544275
11,n3308,63.95603888903793
12,n3308,60.351198692656176
13,n3308,60.351198692656176
14,n3308,60.351198692656176
15,n3308,61.18798917685636
16,n3308,64.66672324909857
17,n3308,66.01018859356643
18,n3308,65.68696490508583
19,n3308,64.86941052317033
20,n3308,60.351198692656176
21,n3308,48.097990713803334
22,n3308,45.303914670011544
23,n3308,44.78077043222261
24,n3308,44.69465329957929
25,n3308,44.62338605847393
26,n3308,44.426614538792734
27,n3308,44.426614538792734
28,n3308,44.890863706956765
29,n3308,45.81742287965781
30,n3308,58.31241478111892
31,n3308,65.42124126668512
32,n3308,66.53395516251294
33,n3308,65.51325393527313
34,n3308,64.66672324909857
35,n3308,60.351198692656176
36,n3308,60.35394700073189
37,n3308,60.351198692656176
38,n3308,60.351198692656176
39,n3308,60.351198692656176
40,n3308,64.66672324909857
41,n3308,65.66854980199129
42,n3308,65.51325393527313
43,n3308,64.8698237442056
44,n3308,60.351198692656176
45,n3308,46.569054831161
46,n3308,45.20212599830356
47,n3308,45.03254222838245
48,n3308,44.62977006596904
49,n3308,44.426417492860246
1,n3309,30.848836572887027
2,n3309,30.606053962614414
3,n3309,32.218957599894736
4,n3309,42.35426268885962
5,n3309,47.67168049874938
6,n3309,55.45969128574947
7,n3309,64.42437168133473
8,n3309,65.10694090544615
9,n3309,65.10694090544615
10,n3309,64.84298485544272
11,n3309,63.956038889037906
12,n3309,60.35119869265617
13,n3309,60.35119869265617
14,n3309,60.35119869265617
15,n3309,61.18798917685635
16,n3309,64.66672324909854
17,n3309,66.0101885935664
18,n3309,65.68696490508579
19,n3309,64.86941052317029
20,n3309,60.35119869265617
21,n3309,48.0979907138034
22,n3309,45.30391467001162
23,n3309,44.780770432222695
24,n3309,44.69465329957937
25,n3309,44.62338605847402
26,n3309,44.42661453879282
27,n3309,44.42661453879282
28,n3309,44.89086370695684
29,n3309,45.81742287965788
30,n3309,58.312414781118925
31,n3309,65.42124126668509
32,n3309,66.5339551625129
33,n3309,65.5132539352731
34,n3309,64.66672324909854
35,n3309,60.35119869265617
36,n3309,60.353947000731885
37,n3309,60.35119869265617
38,n3309,60.35119869265617
39,n3309,60.35119869265617
40,n3309,64.66672324909854
41,n3309,65.66854980199125
42,n3309,65.5132539352731
43,n3309,64.86982374420558
44,n3309,60.35119869265617
45,n3309,46.56905483116107
46,n3309,45.202125998303636
47,n3309,45.03254222838253
48,n3309,44.62977006596912
49,n3309,44.42641749286033
1,n3310,30.999099752955427
2,n3310,30.75336705315192
3,n3310,32.160025407073974
4,n3310,43.03648909914651
5,n3310,48.94174621796038
6,n3310,57.665339216731944
7,n3310,64.57146513722074
8,n3310,64.51634736687802
9,n3310,64.51634736687802
10,n3310,64.24404275001339
11,n3310,63.36048859873216
12,n3310,59.85115592958495
13,n3310,59.85115592958495
14,n3310,59.85115592958495
15,n3310,60.660671203273495
16,n3310,64.07423376317615
17,n3310,65.39841609948625
18,n3310,65.06211067422066
19,n3310,64.27768294440585
20,n3310,59.85115592958495
21,n3310,47.93315359811528
22,n3310,45.198868591443556
23,n3310,44.67602501414798
24,n3310,44.89379439207333
25,n3310,44.94000829981654
26,n3310,45.067151465241665
27,n3310,45.067151465241665
28,n3310,45.28458143961799
29,n3310,46.168016393082766
30,n3310,59.255126745274254
31,n3310,64.92075913858987
32,n3310,65.90967343101777
33,n3310,64.91334984591536
34,n3310,64.07423376317615
35,n3310,59.85115592958495
36,n3310,59.85121899717211
37,n3310,59.85115592958495
38,n3310,59.85115592958495
39,n3310,59.85115592958495
40,n3310,64.07423376317615
41,n3310,65.06493674573582
42,n3310,64.91334984591536
43,n3310,64.27820897977786
44,n3310,59.85115592958495
45,n3310,46.43693574486101
46,n3310,45.08731724834648
47,n3310,45.038997136578146
48,n3310,44.93588009567105
49,n3310,45.25538418358475
1,n3311,30.99916920895181
2,n3311,30.75343394335462
3,n3311,32.161003934948724
4,n3311,43.03693315717826
5,n3311,48.942322914526024
6,n3311,57.62424018262674
7,n3311,64.57195966743811
8,n3311,64.51660958901151
9,n3311,64.51660958901151
10,n3311,64.24430867889082
11,n3311,63.360753021651696
12,n3311,59.851377947388414
13,n3311,59.851377947388414
14,n3311,59.851377947388414
15,n3311,60.66090533120588
16,n3311,64.07449682710578
17,n3311,65.39868772502587
18,n3311,65.06238810802046
19,n3311,64.27794567005051
20,n3311,59.851377947388414
21,n3311,47.933226785404564
22,n3311,45.19891523165386
23,n3311,44.67607152086573
24,n3311,44.89395504039452
25,n3311,44.94019731128064
26,n3311,45.0674423127467
27,n3311,45.0674423127467
28,n3311,45.284795578177
29,n3311,46.16824071752154
30,n3311,59.24408132573082
31,n3311,64.9210631252227
32,n3311,65.9099506106292
33,n3311,64.91361620191138
34,n3311,64.07449682710578
35,n3311,59.851377947388414
36,n3311,59.851442207215996
37,n3311,59.851377947388414
38,n3311,59.851377947388414
39,n3311,59.851377947388414
40,n3311,64.07449682710578
41,n3311,65.06520474850436
42,n3311,64.91361620191138
43,n3311,64.27847165533322
44,n3311,59.851377947388414
45,n3311,46.43699440542267
46,n3311,45.08736822315977
47,n3311,45.03910801070136
48,n3311,44.93606596868648
49,n3311,45.25587662815681
1,n3312,30.94037789731457
2,n3312,30.695784028152712
3,n3312,32.190121491188265
4,n3312,42.77138326883673
5,n3312,48.44529185811197
6,n3312,56.892414515571616
7,n3312,64.51896516942449
8,n3312,64.75340018864898
9,n3312,64.75340018864898
10,n3312,64.48444652502539
11,n3312,63.59953096476578
12,n3312,60.051863421711566
13,n3312,60.051863421711566
14,n3312,60.051863421711566
15,n3312,60.87232643728001
16,n3312,64.31204758153937
17,n3312,65.64396974430797
18,n3312,65.31291507513102
19,n3312,64.51519094797442
20,n3312,60.051863421711566
21,n3312,47.99931602769624
22,n3312,45.241032055339446
23,n3312,44.718067798737906
24,n3312,44.816772807689254
25,n3312,44.816772807689254
26,n3312,44.816772807689254
27,n3312,44.816772807689254
28,n3312,45.13109476913914
29,n3312,46.03173425828489
30,n3312,58.91366210194757
31,n3312,65.12259833099671
32,n3312,66.1602480417556
33,n3312,65.15413974266733
34,n3312,64.31204758153937
35,n3312,60.051863421711566
36,n3312,60.05300429288677
37,n3312,60.051863421711566
38,n3312,60.051863421711566
39,n3312,60.051863421711566
40,n3312,64.31204758153937
41,n3312,65.3072153500532
42,n3312,65.15413974266733
43,n3312,64.51567170185398
44,n3312,60.051863421711566
45,n3312,46.48996579035252
46,n3312,45.133399259686044
47,n3312,45.037735065744066
48,n3312,44.816772807689254
49,n3312,44.93270609704835
1,n3313,30.91516473112908
2,n3313,30.671051944334103
3,n3313,32.20668817278073
4,n3313,42.65840089972902
5,n3313,48.23206320539572
6,n3313,56.65105447284469
7,n3313,64.49922386395266
8,n3313,64.85869647060515
9,n3313,64.85869647060515
10,n3313,64.59123126391977
11,n3313,63.70571098061755
12,n3313,60.14101550403565
13,n3313,60.14101550403565
14,n3313,60.14101550403565
15,n3313,60.96634138732765
16,n3313,64.41768188989467
17,n3313,65.75304199929042
18,n3313,65.42431965878798
19,n3313,64.62068941672821
20,n3313,60.14101550403565
21,n3313,48.02870465841584
22,n3313,45.25976060684738
23,n3313,44.73674274581231
24,n3313,44.78415274298948
25,n3313,44.764139757588474
26,n3313,44.70923441516693
27,n3313,44.70923441516693
28,n3313,45.06540389919933
29,n3313,45.97362817408562
30,n3313,58.79340853865638
31,n3313,65.21277581692654
32,n3313,66.27155055512031
33,n3313,65.26109599263378
34,n3313,64.41768188989467
35,n3313,60.14101550403565
36,n3313,60.142635123827525
37,n3313,60.14101550403565
38,n3313,60.14101550403565
39,n3313,60.14101550403565
40,n3313,64.41768188989467
41,n3313,65.41483286770838
42,n3313,65.26109599263378
43,n3313,64.62115005706194
44,n3313,60.14101550403565
45,n3313,46.513521159069555
46,n3313,45.15386838729598
47,n3313,45.037901517684155
48,n3313,44.76592356434054
49,n3313,44.79487652256656
1,n3314,30.91516473112908
2,n3314,30.671051944334103
3,n3314,32.20668817278073
4,n3314,42.65840089972902
5,n3314,48.23206320539572
6,n3314,56.65105447284469
7,n3314,64.49922386395266
8,n3314,64.85869647060515
9,n3314,64.85869647060515
10,n3314,64.59123126391977
11,n3314,63.70571098061755
12,n3314,60.14101550403565
13,n3314,60.14101550403565
14,n3314,60.14101550403565
15,n3314,60.96634138732765
16,n3314,64.41768188989467
17,n3314,65.75304199929042
18,n3314,65.42431965878798
19,n3314,64.62068941672821
20,n3314,60.14101550403565
21,n3314,48.02870465841584
22,n3314,45.25976060684738
23,n3314,44.73674274581231
24,n3314,44.78415274298948
25,n3314,44.764139757588474
26,n3314,44.70923441516693
27,n3314,44.70923441516693
28,n3314,45.06540389919933
29,n3314,45.97362817408562
30,n3314,58.79340853865638
31,n3314,65.21277581692654
32,n3314,66.27155055512031
33,n3314,65.26109599263378
34,n3314,64.41768188989467
35,n3314,60.14101550403565
36,n3314,60.142635123827525
37,n3314,60.14101550403565
38,n3314,60.14101550403565
39,n3314,60.14101550403565
40,n3314,64.41768188989467
41,n3314,65.41483286770838
42,n3314,65.26109599263378
43,n3314,64.62115005706194
44,n3314,60.14101550403565
45,n3314,46.513521159069555
46,n3314,45.15386838729598
47,n3314,45.037901517684155
48,n3314,44.76592356434054
49,n3314,44.79487652256656
1,n3315,30.91516473112908
2,n3315,30.671051944334103
3,n3315,32.20668817278073
4,n3315,42.65840089972902
5,n3315,48.23206320539572
6,n3315,56.65105447284469
7,n3315,64.49922386395266
8,n3315,64.85869647060515
9,n3315,64.85869647060515
10,n3315,64.59123126391977
11,n3315,63.70571098061755
12,n3315,60.14101550403565
13,n3315,60.14101550403565
14,n3315,60.14101550403565
15,n3315,60.96634138732765
16,n3315,64.41768188989467
17,n3315,65.75304199929042
18,n3315,65.42431965878798
19,n3315,64.62068941672821
20,n3315,60.14101550403565
21,n3315,48.02870465841584
22,n3315,45.25976060684738
23,n3315,44.73674274581231
24,n3315,44.78415274298948
25,n3315,44.764139757588474
26,n3315,44.70923441516693
27,n3315,44.70923441516693
28,n3315,45.06540389919933
29,n3315,45.97362817408562
30,n3315,58.79340853865638
31,n3315,65.21277581692654
32,n3315,66.27155055512031
33,n3315,65.26109599263378
34,n3315,64.41768188989467
35,n3315,60.14101550403565
36,n3315,60.142635123827525
37,n3315,60.14101550403565
38,n3315,60.14101550403565
39,n3315,60.14101550403565
40,n3315,64.41768188989467
41,n3315,65.41483286770838
42,n3315,65.26109599263378
43,n3315,64.62115005706194
44,n3315,60.14101550403565
45,n3315,46.513521159069555
46,n3315,45.15386838729598
47,n3315,45.037901517684155
48,n3315,44.76592356434054
49,n3315,44.79487652256656
1,n3316,30.995425643254002
2,n3316,30.749828669780143
3,n3316,32.10826286754971
4,n3316,43.01299914856317
5,n3316,48.911239903789074
6,n3316,59.83941154740456
7,n3316,64.54530528976979
8,n3316,64.50247624076155
9,n3316,64.50247624076155
10,n3316,64.2299755431472
11,n3316,63.3465010545989
12,n3316,59.83941154740456
13,n3316,59.83941154740456
14,n3316,59.83941154740456
15,n3316,60.64828621488909
16,n3316,64.06031810740748
17,n3316,65.3840475484172
18,n3316,65.04743487559654
19,n3316,64.26378518336442
20,n3316,59.83941154740456
21,n3316,47.92928210906035
22,n3316,45.196401399866254
23,n3316,44.6735648841102
24,n3316,44.88529635610392
25,n3316,44.93000989953114
26,n3316,45.05176610334964
27,n3316,45.05176610334964
28,n3316,45.27325385671433
29,n3316,46.156149993638074
30,n3316,59.83941154740456
31,n3316,64.9046787381101
32,n3316,65.89501107854645
33,n3316,64.89926004516774
34,n3316,64.06031810740748
35,n3316,59.83941154740456
36,n3316,59.83941154740456
37,n3316,59.83941154740456
38,n3316,59.83941154740456
39,n3316,59.83941154740456
40,n3316,64.06031810740748
41,n3316,65.05075983338904
42,n3316,64.89926004516774
43,n3316,64.26431386837919
44,n3316,59.83941154740456
45,n3316,46.433832696166974
46,n3316,45.084620763291966
47,n3316,45.033132075055235
48,n3316,44.926047714237455
49,n3316,45.22933466339823
1,n3317,31.130623349871755
2,n3317,30.882045415922793
3,n3317,32.2367511589141
4,n3317,43.66179836469842
5,n3317,50.051151884231366
6,n3317,61.76349250980806
7,n3317,64.79354791364129
8,n3317,64.11652059227093
9,n3317,64.11652059227093
10,n3317,63.838564067041744
11,n3317,62.95730614559097
12,n3317,59.51263125556122
13,n3317,59.51263125556122
14,n3317,59.51263125556122
15,n3317,60.3036814450024
16,n3317,63.67312344842518
17,n3317,64.98425135312881
18,n3317,64.6390897039403
19,n3317,63.87708843428466
20,n3317,59.51263125556122
21,n3317,47.82156028055098
22,n3317,45.1277532946516
23,n3317,44.60511326193866
24,n3317,45.08311092251978
25,n3317,45.22647860464765
26,n3317,45.626662114895325
27,n3317,45.626662114895325
28,n3317,45.63623305717996
29,n3317,46.4885124360583
30,n3317,60.72349337451788
31,n3317,64.59983041696047
32,n3317,65.48704003791461
33,n3317,64.50721990805145
34,n3317,63.67312344842518
35,n3317,59.51263125556122
36,n3317,59.51087643830293
37,n3317,59.51263125556122
38,n3317,59.51263125556122
39,n3317,59.51263125556122
40,n3317,63.67312344842518
41,n3317,64.6562958690028
42,n3317,64.50721990805145
43,n3317,63.87769084399781
44,n3317,59.51263125556122
45,n3317,46.34749225337417
46,n3317,45.009592706518575
47,n3317,45.06825519591172
48,n3317,45.213525679809514
49,n3317,46.00487947782879
1,n3318,59.83941154740456
2,n3318,59.83941154740456
3,n3318,59.83941154740456
4,n3318,59.83941154740456
5,n3318,59.83941154740456
6,n3318,59.83941154740456
7,n3318,59.83941154740456
8,n3318,59.83941154740456
9,n3318,59.83941154740456
10,n3318,59.83941154740456
11,n3318,59.83941154740456
12,n3318,59.83941154740456
13,n3318,59.83941154740456
14,n3318,59.83941154740456
15,n3318,59.83941154740456
16,n3318,59.83941154740456
17,n3318,59.83941154740456
18,n3318,59.83941154740456
19,n3318,59.83941154740456
20,n3318,59.83941154740456
21,n3318,59.83941154740456
22,n3318,59.83941154740456
23,n3318,59.83941154740456
24,n3318,59.83941154740456
25,n3318,59.83941154740456
26,n3318,59.83941154740456
27,n3318,59.83941154740456
28,n3318,59.83941154740456
29,n3318,59.83941154740456
30,n3318,59.83941154740456
31,n3318,59.83941154740456
32,n3318,59.83941154740456
33,n3318,59.83941154740456
34,n3318,59.83941154740456
35,n3318,59.83941154740456
36,n3318,59.83941154740456
37,n3318,59.83941154740456
38,n3318,59.83941154740456
39,n3318,59.83941154740456
40,n3318,59.83941154740456
41,n3318,59.83941154740456
42,n3318,59.83941154740456
43,n3318,59.83941154740456
44,n3318,59.83941154740456
45,n3318,59.83941154740456
46,n3318,59.83941154740456
47,n3318,59.83941154740456
48,n3318,59.83941154740456
49,n3318,59.83941154740456
1,n3319,30.954477906711325
2,n3319,30.709550396815043
3,n3319,32.212173548391654
4,n3319,42.8414835768073
5,n3319,48.563979157738885
6,n3319,57.583884059206575
7,n3319,64.55292704422426
8,n3319,64.72327700682096
9,n3319,64.72327700682096
10,n3319,64.45389752513276
11,n3319,63.5691549641646
12,n3319,60.02635877580861
13,n3319,60.02635877580861
14,n3319,60.02635877580861
15,n3319,60.84543062118641
16,n3319,64.28182769705012
17,n3319,65.61276633134608
18,n3319,65.281044429106
19,n3319,64.48500992450607
20,n3319,60.02635877580861
21,n3319,47.990908522223314
22,n3319,45.23567418750265
23,n3319,44.712725266068404
24,n3319,44.83870147941124
25,n3319,44.848499382554735
26,n3319,44.87663081106795
27,n3319,44.87663081106795
28,n3319,45.169558966404594
29,n3319,46.06757538080926
30,n3319,59.145577156850344
31,n3319,65.10093610370556
32,n3319,66.12840659602061
33,n3319,65.1235416768522
34,n3319,64.28182769705012
35,n3319,60.02635877580861
36,n3319,60.02736268648187
37,n3319,60.02635877580861
38,n3319,60.02635877580861
39,n3319,60.02635877580861
40,n3319,64.28182769705012
41,n3319,65.27642810864275
42,n3319,65.1235416768522
43,n3319,64.48549643247294
44,n3319,60.02635877580861
45,n3319,46.483227065663606
46,n3319,45.12754344748282
47,n3319,45.04343993377858
48,n3319,44.847594284495784
49,n3319,45.015657008920286
1,n3320,59.83941154740456
2,n3320,59.83941154740456
3,n3320,59.83941154740456
4,n3320,59.83941154740456
5,n3320,59.83941154740456
6,n3320,59.83941154740456
7,n3320,59.83941154740456
8,n3320,59.83941154740456
9,n3320,59.83941154740456
10,n3320,59.83941154740456
11,n3320,59.83941154740456
12,n3320,59.83941154740456
13,n3320,59.83941154740456
14,n3320,59.83941154740456
15,n3320,59.83941154740456
16,n3320,59.83941154740456
17,n3320,59.83941154740456
18,n3320,59.83941154740456
19,n3320,59.83941154740456
20,n3320,59.83941154740456
21,n3320,59.83941154740456
22,n3320,59.83941154740456
23,n3320,59.83941154740456
24,n3320,59.83941154740456
25,n3320,59.83941154740456
26,n3320,59.83941154740456
27,n3320,59.83941154740456
28,n3320,59.83941154740456
29,n3320,59.83941154740456
30,n3320,59.83941154740456
31,n3320,59.83941154740456
32,n3320,59.83941154740456
33,n3320,59.83941154740456
34,n3320,59.83941154740456
35,n3320,59.83941154740456
36,n3320,59.83941154740456
37,n3320,59.83941154740456
38,n3320,59.83941154740456
39,n3320,59.83941154740456
40,n3320,59.83941154740456
41,n3320,59.83941154740456
42,n3320,59.83941154740456
43,n3320,59.83941154740456
44,n3320,59.83941154740456
45,n3320,59.83941154740456
46,n3320,59.83941154740456
47,n3320,59.83941154740456
48,n3320,59.83941154740456
49,n3320,59.83941154740456
1,n3321,31.01531285125101
2,n3321,30.76912460283771
3,n3321,32.22066186092624
4,n3321,43.124793798921885
5,n3321,49.07760056464825
6,n3321,59.02738576851434
7,n3321,64.63602971769322
8,n3321,64.51372294646143
9,n3321,64.51372294646143
10,n3321,64.24138123107153
11,n3321,63.35784215199867
12,n3321,59.84893388963564
13,n3321,59.84893388963564
14,n3321,59.84893388963564
15,n3321,60.65832796047541
16,n3321,64.07160091773859
17,n3321,65.39569756614827
18,n3321,65.05933400957096
19,n3321,64.27505348465502
20,n3321,59.84893388963564
21,n3321,47.93242111145003
22,n3321,45.19840179820085
23,n3321,44.67555955695027
24,n3321,44.92311260381882
25,n3321,44.979041192780045
26,n3321,45.13566738875356
27,n3321,45.13566738875356
28,n3321,45.330733118406194
29,n3321,46.21295343857351
30,n3321,59.690538433550735
31,n3321,64.92787039099353
32,n3321,65.90689931038341
33,n3321,64.91068405220565
34,n3321,64.07160091773859
35,n3321,59.84893388963564
36,n3321,59.84898502482005
37,n3321,59.84893388963564
38,n3321,59.84893388963564
39,n3321,59.84893388963564
40,n3321,64.07160091773859
41,n3321,65.06225447049047
42,n3321,64.91068405220565
43,n3321,64.27558002134008
44,n3321,59.84893388963564
45,n3321,46.43634864729796
46,n3321,45.08680707272242
47,n3321,45.0520103235005
48,n3321,44.973975164635235
49,n3321,45.35730248639321
1,n3322,31.01531285125101
2,n3322,30.76912460283771
3,n3322,32.22066186092624
4,n3322,43.124793798921885
5,n3322,49.07760056464825
6,n3322,59.02738576851434
7,n3322,64.63602971769322
8,n3322,64.51372294646143
9,n3322,64.51372294646143
10,n3322,64.24138123107153
11,n3322,63.35784215199867
12,n3322,59.84893388963564
13,n3322,59.84893388963564
14,n3322,59.84893388963564
15,n3322,60.65832796047541
16,n3322,64.07160091773859
17,n3322,65.39569756614827
18,n3322,65.05933400957096
19,n3322,64.27505348465502
20,n3322,59.84893388963564
21,n3322,47.93242111145003
22,n3322,45.19840179820085
23,n3322,44.67555955695027
24,n3322,44.92311260381882
25,n3322,44.979041192780045
26,n3322,45.13566738875356
27,n3322,45.13566738875356
28,n3322,45.330733118406194
29,n3322,46.21295343857351
30,n3322,59.690538433550735
31,n3322,64.92787039099353
32,n3322,65.90689931038341
33,n3322,64.91068405220565
34,n3322,64.07160091773859
35,n3322,59.84893388963564
36,n3322,59.84898502482005
37,n3322,59.84893388963564
38,n3322,59.84893388963564
39,n3322,59.84893388963564
40,n3322,64.07160091773859
41,n3322,65.06225447049047
42,n3322,64.91068405220565
43,n3322,64.27558002134008
44,n3322,59.84893388963564
45,n3322,46.43634864729796
46,n3322,45.08680707272242
47,n3322,45.0520103235005
48,n3322,44.973975164635235
49,n3322,45.35730248639321
1,n3323,30.84883657288688
2,n3323,30.60605396261427
3,n3323,32.218957599894566
4,n3323,42.35426268885942
5,n3323,47.67168049874931
6,n3323,55.45969128574937
7,n3323,64.4243716813344
8,n3323,65.10694090544574
9,n3323,65.10694090544574
10,n3323,64.84298485544231
11,n3323,63.956038889037494
12,n3323,60.351198692655814
13,n3323,60.351198692655814
14,n3323,60.351198692655814
15,n3323,61.18798917685597
16,n3323,64.66672324909814
17,n3323,66.01018859356597
18,n3323,65.68696490508536
19,n3323,64.86941052316989
