timestep,biomass,hard coal,hydro,lignite,gas,uran,oil,waste,sun,wind
37,7933.829269999997,0.0,4200.577140000002,0.0,0.0,6989.793959006142,0.0,2056.06547691569,31896.67117678366,14461.698379184269
38,7973.829269999997,0.0,4200.577140000002,0.0,0.0,8967.507181879775,0.0,2311.943768467813,29572.057683475425,12873.885100734064
39,8033.3872699999965,0.0,4200.577140000002,320.4194953471354,0.0,10800.0,0.0,2973.513503128168,25622.339065276097,11451.39890864799
40,8102.029269999998,0.0,4200.577140000002,5515.526624610381,0.0,10800.0,0.0,4245.966999999997,19392.010733994353,9701.837622944222
41,8102.029269999998,0.0,4200.577140000002,13673.303528712508,0.0,10800.0,0.0,4245.966999999997,11953.854504100735,8078.885228806994
42,8102.029269999998,707.2835642709694,4200.577140000002,19764.5857220849,50.8,10800.0,0.0,4245.966999999997,5526.267847668814,6673.320349417985
43,8102.029269999998,2408.3627059565765,4200.577140000002,20203.6,0.0,10800.0,0.0,4245.966999999997,1499.1632711413488,6520.366297568037
44,8102.029269999998,404.07964637624116,4200.577140000002,20036.670084753598,50.8,10800.0,0.0,4245.966999999997,69.7990996685243,7976.072878000757
45,8102.029269999998,0.0,4200.577140000002,15883.43068313626,0.0,10800.0,0.0,4245.966999999997,0.0,10203.47709761511
46,8102.029269999998,0.0,4200.577140000002,10361.284163844404,0.0,10800.0,0.0,4245.966999999997,0.0,11598.226579704864
47,8102.029269999998,0.0,4200.577140000002,6728.866396851013,0.0,10800.0,0.0,4245.966999999997,0.0,12324.343470614998
48,8102.029269999998,0.0,4200.577140000002,4991.718126520286,0.0,10800.0,0.0,4245.966999999997,0.0,12480.44725471996
49,8102.029269999998,0.0,4200.577140000002,3291.8322893840027,0.0,10800.0,0.0,4245.966999999997,0.0,12832.651949647592
