,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
81,p83,n4676,49.224055908388216,0.0,280.0,0.0,0.33999999999999986,steam,hard coal,conventional,51.550753,7.187481,,KW Herne,Herne,Steag GmbH,1966.0,operating,
82,p84,n4676,44.25131007024108,0.0,449.0,550.0,0.3975,steam,hard coal,conventional,51.550753,7.187481,,KW Herne,Herne,Steag GmbH,1989.0,operating,
83,p85,n4769,46.224737073415916,0.0,690.0,0.0,0.3724999999999996,steam,hard coal,conventional,52.3150224,10.09141738,,KWM,Hohenhameln OT Mehrum,Stadtwerke Hannover AG,1979.0,operating,
84,p86,n4778,45.01012458242957,0.0,794.0,20.0,0.3875000000000002,steam,hard coal,conventional,52.28881179,7.747906179,,Ibbenbüren,Ibbenbüren,RWE Generation SE,1985.0,operating,
85,p87,n4726,44.25131007024108,0.0,66.0,0.0,0.3975,steam,hard coal,conventional,50.09178,8.53105,,Heizkraftwerk,Industriepark Höchst,Infraserv GmbH & Co. Höchst KG,1989.0,operating,
86,p88,n4605,43.01137973029448,0.0,13.4,0.0,0.415,steam,hard coal,conventional,49.43461,7.75824,,HKW Karcherstr.,Kaiserslautern,SWK - Stadtwerke Kaiserslautern,1996.0,operating,
87,p89,n3467,45.01012458242957,0.0,505.0,220.0,0.3875000000000002,steam,hard coal,conventional,49.0125,8.302778,,Rheinhafen-Dampfkraftwerk,Karlsruhe,EnBW Energie Baden-Württemberg AG,1985.0,operating,
88,p90,n3467,40.256192903487694,0.0,842.0,220.0,0.46,steam,hard coal,conventional,49.0125,8.302778,,Rheinhafen-Dampfkraftwerk,Karlsruhe,EnBW Energie Baden-Württemberg AG,2014.0,operating,
89,p91,n5683,48.241861388803905,0.0,323.0,295.0,0.34999999999999964,steam,hard coal,conventional,54.33945,10.1766,,Gemeinschaftskraftwerk Kiel,Kiel,Gemeinschaftskraftwerk Kiel GmbH,1970.0,operating,
90,p92,n4638,51.66020766956197,0.0,26.0,0.0,0.3174999999999999,steam,hard coal,conventional,51.369811,6.6615,,Kraftwerk L 57,Krefeld-Uerdingen,Currenta GmbH & Co. OHG,1957.0,operating,
91,p93,n4638,48.00502015713104,0.0,110.0,460.0,0.35250000000000004,steam,hard coal,conventional,51.369811,6.6615,,Kraftwerk N 230,Krefeld-Uerdingen,Currenta GmbH & Co. OHG,1971.0,operating,
92,p94,n4638,50.2657773685534,0.0,103.0,0.0,0.3300000000000001,steam,hard coal,conventional,51.368872,6.654106,,G-Kraftwerk,Leverkusen,Currenta GmbH & Co. OHG,1962.0,operating,
93,p95,n6842,50.2657773685534,0.0,149.0,0.0,0.3300000000000001,steam,hard coal,conventional,51.61403992,7.481253973999999,,KW Lünen,Lünen,Steag GmbH,1962.0,operating,
94,p96,n6842,48.48211040798274,0.0,324.0,0.0,0.3475000000000001,steam,hard coal,conventional,51.61403992,7.481253973999999,,KW Lünen,Lünen,Steag GmbH,1969.0,operating,
95,p97,n4647,40.395039598463406,0.0,746.0,35.0,0.4574999999999996,steam,hard coal,conventional,51.6124,7.465319999999997,,Trianel Kohlekraftwerk Lünen,Lünen,Trianel Kohlekraftwerk Lünen GmbH & Co. KG,2013.0,operating,
96,p98,n4720,41.562938655630326,0.0,255.0,0.0,0.4375,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,2005.0,operating,
97,p99,n4720,45.6054445204459,0.0,425.0,500.0,0.3799999999999999,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,1982.0,operating,
98,p100,n4720,43.52973798809863,0.0,435.0,500.0,0.40749999999999975,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,1993.0,operating,
99,p101,n4720,40.118847253863066,0.0,843.0,0.0,0.4625000000000004,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,2015.0,operating,
100,p102,n4674,57.73941206441759,0.0,120.0,0.0,0.2725,steam,hard coal,conventional,51.68037,7.0968800000000005,,Kraftwerk I,Marl,Evonik Degussa GmbH,1939.0,operating,
101,p103,n4674,48.00502015713104,0.0,55.3,0.0,0.35250000000000004,steam,hard coal,conventional,51.68037,7.0968800000000005,,Kraftwerk I  ,Marl,Evonik Degussa GmbH,1971.0,operating,
102,p104,n4674,49.224055908388216,0.0,60.4,0.0,0.33999999999999986,steam,hard coal,conventional,51.68037,7.0968800000000005,,Kraftwerk II,Marl,Evonik Degussa GmbH,1966.0,operating,
103,p105,n4674,45.40441055444907,0.0,60.2,0.0,0.3825000000000003,steam,hard coal,conventional,51.68037,7.0968800000000005,,Kraftwerk I ,Marl,Evonik Degussa GmbH,1983.0,operating,
104,p106,n7274,44.06753468057039,0.0,54.0,0.0,0.4000000000000004,steam,hard coal,conventional,50.065155,8.768964,,Heizkraftwerk Offenbach,Offenbach,Energieversorgung Offenbach AG,1990.0,operating,
105,p107,n4743,44.62588411288189,0.0,875.0,0.0,0.3925000000000001,steam,hard coal,conventional,52.38279238,8.996004114,,Heyden,Petershagen,Uniper Kraftwerke GmbH ,1987.0,operating,
106,p108,n3505,44.06753468057039,0.0,26.9,0.0,0.4000000000000004,steam,hard coal,conventional,48.88316,8.6653,,Heizkraftwerk Pforzheim GmbH,Pforzheim,Heizkraftwerk Pforzheim GmbH,1990.0,operating,
107,p109,n4583,46.86948000527504,0.0,655.6,30.0,0.3650000000000002,steam,hard coal,conventional,49.33413028,7.031355927999999,,Weiher,Quierschied,Saar GmbH,1976.0,operating,
108,p110,n5542,43.354844754774454,0.0,514.0,150.0,0.41000000000000014,steam,hard coal,conventional,54.14282177,12.13287489,,KNG Kraftwerk Rostock,Rostock,EnBW Energie Baden-Württemberg AG,1994.0,operating,
109,p111,n4583,44.43741173066707,0.0,50.0,0.0,0.3949999999999996,steam,hard coal,conventional,49.223899,7.0148990000000015,,HKW Römerbrücke,Saarbrücken,Energie SaarLorLux AG,1988.0,operating,
110,p112,n4855,48.48211040798274,0.0,24.8,0.0,0.3475000000000001,steam,hard coal,conventional,49.97745,9.06872,,Heizkraftwerk der Sappi Stockstadt GmbH,Stockstadt,Sappi Stockstadt GmbH,1969.0,operating,
111,p113,n3507,40.96593997557015,0.0,22.6,0.0,0.4474999999999998,steam,hard coal,conventional,48.782453,9.231483,,Heizkraftwerk Stuttgart-Gaisburg,Stuttgart,EnBW Energie Baden-Württemberg AG,2009.0,operating,
112,p114,n3507,45.6054445204459,0.0,45.0,0.0,0.3799999999999999,steam,hard coal,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1982.0,operating,
113,p115,n3507,45.20598741917954,0.0,45.0,0.0,0.3849999999999998,steam,hard coal,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1984.0,operating,
114,p117,n7783,46.43674713659479,0.0,20.7,0.0,0.3700000000000001,steam,hard coal,conventional,48.39704,9.96484,,Heizkraftwerk Magirusstraße,Ulm,Fernwärme Ulm GmbH,1978.0,operating,
115,p118,n3314,43.88604221499506,0.0,332.7,550.0,0.4024999999999999,steam,hard coal,conventional,48.180506,11.639612,,Nord 2,Unterföhring,SWM Services GmbH,1991.0,operating,
116,p119,n4584,48.00502015713104,0.0,318.0,0.0,0.35250000000000004,steam,hard coal,conventional,51.57962,6.67888,,KW West,Voerde,Steag GmbH,1971.0,operating,
117,p120,n4584,48.00502015713104,0.0,322.0,0.0,0.35250000000000004,steam,hard coal,conventional,51.57962,6.67888,,KW West,Voerde,Steag GmbH,1971.0,operating,
118,p121,n4584,45.6054445204459,0.0,695.0,0.0,0.3799999999999999,steam,hard coal,conventional,51.576475,6.689428,,KW Voerde,Voerde,Kraftwerk Voerde beschränkt haftende OHG,1982.0,operating,
119,p122,n4584,45.01012458242957,0.0,695.0,0.0,0.3875000000000002,steam,hard coal,conventional,51.576475,6.689428,,KW Voerde,Voerde,Kraftwerk Voerde beschränkt haftende OHG,1985.0,operating,
120,p123,n7711,45.6054445204459,0.0,179.0,210.0,0.3799999999999999,steam,hard coal,conventional,49.249018,6.879244,,Modellkraftwerk,Völklingen-Fenne,Saar GmbH,1982.0,operating,
121,p124,n7711,44.25131007024108,0.0,211.0,185.0,0.3975,steam,hard coal,conventional,49.249018,6.879244,,Heizkraftwerk,Völklingen-Fenne,Saar GmbH,1989.0,operating,
122,p125,n7271,49.73714259772329,0.0,96.0,0.0,0.335,steam,hard coal,conventional,49.017472,9.157389,,Kraftwerk Walheim,Walheim,EnBW Energie Baden-Württemberg AG,1964.0,operating,
123,p126,n7271,48.9731303011951,0.0,148.0,0.0,0.34250000000000025,steam,hard coal,conventional,49.017472,9.157389,,Kraftwerk Walheim,Walheim,EnBW Energie Baden-Württemberg AG,1967.0,operating,
124,p127,n7878,50.2657773685534,0.0,123.0,0.0,0.3300000000000001,steam,hard coal,conventional,53.56695702,9.724445343,,Wedel,Wedel,Vattenfall Europe Wärme AG,1962.0,operating,
125,p128,n7878,50.536147823863494,0.0,137.0,423.0,0.3274999999999997,steam,hard coal,conventional,53.56695702,9.724445343,,Wedel,Wedel,Vattenfall Europe Wärme AG,1961.0,operating,
126,p129,n4688,45.6054445204459,0.0,310.0,0.0,0.3799999999999999,steam,hard coal,conventional,51.276361,7.705667,,Kraftwerk Werdohl-Elverlingsen,Werdohl,Mark-E AG,1982.0,operating,
127,p130,n8028,45.20598741917954,0.0,620.0,0.0,0.3849999999999998,steam,hard coal,conventional,51.672453,7.709947,,Gersteinwerk,Werne,RWE Generation SE,1984.0,operating,
128,p131,n5643,46.86948000527504,0.0,757.0,0.0,0.3650000000000002,steam,hard coal,conventional,53.565819,8.146245,,Wilhelmshaven,Wilhelmshaven,Uniper Kraftwerke GmbH ,1976.0,operating,
129,p132,n5655,40.118847253863066,0.0,731.0,0.0,0.4625000000000004,steam,hard coal,conventional,53.578698,8.132685,,Kraftwerk Wilhelmshaven,Wilhelmshaven,ENGIE Deutschland AG,2015.0,operating,
130,p133,n4741,42.34869427129782,0.0,61.5,0.0,0.4249999999999998,steam,hard coal,conventional,51.25292,9.43796,,HKW Nord,Wolfsburg,Volkswagen AG,2000.0,operating,
131,p134,n4773,42.34869427129782,0.0,61.5,0.0,0.4249999999999998,steam,hard coal,conventional,52.43279,10.78611,,HKW Nord,Wolfsburg,Volkswagen AG,2000.0,operating,
132,p135,n4741,45.01012458242957,0.0,138.5,140.0,0.3875000000000002,steam,hard coal,conventional,51.25292,9.43796,,HKW West,Wolfsburg,Volkswagen AG,1985.0,operating,
