timestep,biomass,hard coal,hydro,lignite,gas,uran,oil,waste,sun,wind
41,8101.669069999998,21214.65856978103,4200.577140000002,20128.300000000003,11226.108999623964,0.0,80.0,4159.666999999998,4.552115195773325,4698.104771189821
42,8101.669069999998,21235.68642688831,4200.577140000002,20128.300000000003,10692.84398166545,0.0,80.0,4159.666999999998,0.0,5366.001848608877
43,8102.029269999998,21272.630654316483,4200.577140000002,20128.300000000003,8972.991609341068,0.0,80.0,4159.666999999998,0.0,5712.767885169175
44,8102.029269999998,20636.050145144312,4200.577140000002,20128.300000000003,5606.908230584016,0.0,80.0,4213.3669999999975,0.0,6021.474534236116
45,8102.029269999998,19697.504420790985,4200.577140000002,20128.300000000003,3975.7000000000003,0.0,77.97588312300729,4258.466999999997,0.0,6249.601398747566
46,8102.029269999998,17710.36867125122,4200.577140000002,20128.300000000003,2805.248933161763,0.0,0.0,4258.466999999997,0.0,6319.078630982813
47,8102.029269999998,15464.668723246836,4200.577140000002,20203.6,2263.4,0.0,0.0,4258.466999999997,0.0,6594.8858456289845
48,8102.029269999998,13479.30644546842,4200.577140000002,20045.018367141398,1782.209748140059,0.0,0.0,4258.466999999997,0.0,6759.252182647011
49,8102.029269999998,11908.579908962462,4200.577140000002,19804.254050504373,1498.1050477418348,0.0,0.0,4258.466999999997,0.0,6922.077781902578
50,8102.029269999998,11094.244582798008,4200.577140000002,19489.717076096196,1527.5359469806735,0.0,0.0,4258.466999999997,0.0,6941.932040995315
51,8102.029269999998,11071.821441199727,4200.577140000002,19264.61315557082,1634.2,0.0,0.0,4258.466999999997,0.0,6904.9924941350855
52,8102.029269999998,11602.488481383332,4200.577140000002,19135.673336798747,1655.8,0.0,0.0,4258.466999999997,0.0,6941.7490540408835
53,8102.029269999998,12912.202601788935,4200.577140000002,19411.374367347562,2123.9,0.0,0.0,4258.466999999997,0.0,6954.200907442933
54,8102.029269999998,15333.30952043217,4200.577140000002,20136.6,5417.238246772442,0.0,0.0,4258.466999999997,0.0,6987.240421266711
55,8102.029269999998,18144.836667109652,4200.577140000002,20128.300000000003,9552.9,0.0,80.0,4220.886372121288,0.0,6840.575271768991
56,8100.633169999998,19918.92103368189,4200.577140000002,19941.386997899717,10105.4,0.0,80.0,4159.666999999998,235.1926184482882,7125.825345885524
57,8102.029269999998,19015.546505403727,4200.577140000002,20128.300000000003,9117.082358135869,0.0,80.0,4213.3669999999975,1811.7418479177813,6805.3615620572145
58,8102.029269999998,19771.550914316693,4200.577140000002,20128.300000000003,7224.84058354521,0.0,80.0,4258.466999999997,4027.1045765274635,6341.924325634521
59,8102.029269999998,20069.603217006774,4200.577140000002,20128.300000000003,6043.482916472686,0.0,80.0,4213.3669999999975,5891.954435062605,6013.059363001404
60,8102.029269999998,20055.0386388797,4200.577140000002,20128.300000000003,4756.4,0.0,80.0,4258.466999999997,6934.388814894693,5338.197676473439
61,8102.029269999998,20114.51162209095,4200.577140000002,20128.300000000003,4876.4,0.0,80.0,4258.466999999997,6923.767212771233,5147.717752052249
62,8102.029269999998,20101.373827162417,4200.577140000002,20128.300000000003,4876.4,0.0,80.0,4258.466999999997,5362.391700620977,5146.727428664349
63,8102.029269999998,20208.413113423125,4200.577140000002,20128.300000000003,6541.544861559768,0.0,80.0,4213.3669999999975,2758.5818086386303,5239.276908977433
64,8102.029269999998,20361.290189671487,4200.577140000002,20128.300000000003,8019.528461559384,0.0,80.0,4201.7407688456815,506.80215846276315,5540.0989947092185
65,8101.669069999998,20533.37432246948,4200.577140000002,20128.300000000003,10415.466573330847,0.0,80.0,4159.666999999998,6.069486927697761,6398.133918308017
66,8101.669069999998,20324.071998368236,4200.577140000002,20128.300000000003,9933.57073785631,0.0,80.0,4159.666999999998,0.0,7276.686133166896
67,8102.029269999998,20045.503011774133,4200.577140000002,20128.300000000003,7984.3728036838165,0.0,80.0,4159.666999999998,0.0,7946.755294042391
68,8102.029269999998,19293.149197797316,4200.577140000002,20128.300000000003,4874.4726186518365,0.0,56.45776827274972,4258.466999999997,0.0,8126.991359854458
69,8102.029269999998,17374.70550731681,4200.577140000002,20128.300000000003,2972.0027368101682,0.0,0.0,4258.466999999997,0.0,8558.249888596038
70,8102.029269999998,15846.85605037214,4200.577140000002,20181.837312329193,2478.0,0.0,0.0,4258.466999999997,0.0,8627.484985793266
71,8102.029269999998,13737.889077280402,4200.577140000002,20136.6,2338.9,0.0,0.0,4258.466999999997,0.0,8710.357921324221
72,8102.029269999998,12618.010933576781,4200.577140000002,19690.359170737058,2243.9,0.0,0.0,4258.466999999997,0.0,8357.492306660784
73,8102.029269999998,11965.236234999085,4200.577140000002,19374.096156267406,1700.5890442377743,0.0,0.0,4258.466999999997,0.0,7776.495602622798
74,8102.029269999998,11493.449510626886,4200.577140000002,19159.696921850853,1655.8,0.0,0.0,4258.466999999997,0.0,7393.733869095932
75,8102.029269999998,11319.554099050107,4200.577140000002,19095.17307795748,1655.8,0.0,0.0,4258.466999999997,0.0,7293.720722577021
76,8102.029269999998,11518.687559649285,4200.577140000002,18994.34099583477,1682.9377559275758,0.0,0.0,4258.466999999997,0.0,7669.265149799191
77,8102.029269999998,12282.5639406276,4200.577140000002,19454.206631788627,2243.9,0.0,0.0,4258.466999999997,0.0,8159.215087518541
78,8102.029269999998,15075.229702054803,4200.577140000002,20136.6,5197.587907856453,0.0,0.0,4258.466999999997,0.0,7682.248405691792
79,8102.029269999998,18976.279798058695,4200.577140000002,20128.300000000003,8001.427995938758,0.0,80.0,4213.3669999999975,0.0,7637.315902566745
80,8102.029269999998,20080.313476381,4200.577140000002,20128.300000000003,8786.558674088903,0.0,80.0,4159.666999999998,461.2810065050299,7468.067658850613
81,8101.669069999998,19585.636854411245,4200.577140000002,20128.300000000003,7415.342251297485,0.0,80.0,4159.666999999998,3086.3341027343126,6779.449178901488
82,8102.029269999998,19197.465667099466,4200.577140000002,20128.300000000003,5519.068149597124,0.0,80.0,4170.962568103592,6720.439400693356,5904.163538953504
83,8102.029269999998,18872.23036967208,4200.577140000002,20128.300000000003,4843.799999999999,0.0,80.0,4213.3669999999975,9764.287094933778,4784.407597781807
84,8102.029269999998,18406.96096645575,4200.577140000002,20128.300000000003,4426.725792957799,0.0,80.0,4210.807054713233,11653.414901179725,4229.056451603137
85,8102.029269999998,18667.84836041871,4200.577140000002,20128.300000000003,3929.751340446323,0.0,80.0,4200.680499924123,11501.677727987279,3729.5214625788767
86,8102.029269999998,19284.972840185535,4200.577140000002,20128.300000000003,4642.720306565805,0.0,80.0,4213.3669999999975,9126.990967525511,3456.793611026053
87,8102.029269999998,19986.487644070232,4200.577140000002,20128.300000000003,5715.617052464994,0.0,80.0,4213.3669999999975,4781.2383272939205,3528.7575433489665
88,8102.029269999998,20439.92531906911,4200.577140000002,20128.300000000003,8402.307228859561,0.0,80.0,4159.666999999998,845.1760546819146,4165.353618682022
89,8100.633169999998,20804.645719258,4200.577140000002,20128.300000000003,11119.85800295616,0.0,80.0,4159.666999999998,9.10423039154665,5476.148348375707
90,8100.633169999998,20596.23082096954,4200.577140000002,20128.300000000003,11098.297547449998,0.0,80.0,4159.666999999998,0.0,6305.086039818301
91,8101.669069999998,20415.012573609434,4200.577140000002,20128.300000000003,9330.300177091893,0.0,80.0,4159.666999999998,0.0,6554.892943774367
92,8102.029269999998,20091.834091421493,4200.577140000002,20128.300000000003,5387.270928941763,0.0,80.0,4213.3669999999975,0.0,6815.273109991694
93,8102.029269999998,19147.96533318479,4200.577140000002,20128.300000000003,3691.6000000000004,0.0,41.704283074101795,4213.3669999999975,0.0,6765.424901263626
94,8102.029269999998,17808.237443144906,4200.577140000002,20128.300000000003,2880.954668175548,0.0,0.0,4258.466999999997,0.0,6499.13236876072
95,8102.029269999998,15974.958697432467,4200.577140000002,20203.6,2383.4,0.0,0.0,4258.466999999997,0.0,6066.131103418248
96,8102.029269999998,12930.803804726658,4200.577140000002,19849.02740516323,2121.085260944653,0.0,0.0,4258.466999999997,0.0,7764.803158648694
97,8102.029269999998,12077.190285731394,4200.577140000002,19515.42865235191,1671.1557725786804,0.0,0.0,4258.466999999997,0.0,7217.623730826165
98,8102.029269999998,11366.709655580522,4200.577140000002,19289.909023328022,1634.2,0.0,0.0,4258.466999999997,0.0,7048.392386562474
99,8102.029269999998,11314.908318160382,4200.577140000002,19162.915804874632,1514.2,0.0,0.0,4258.466999999997,0.0,7120.0353649595
100,8102.029269999998,11768.659519934163,4200.577140000002,19151.4727378006,1792.6908116292454,0.0,0.0,4258.466999999997,0.0,7228.522171876429
101,8102.029269999998,12904.42313013938,4200.577140000002,19591.770396794986,2243.9,0.0,0.0,4258.466999999997,0.0,7138.767670987563
102,8102.029269999998,15549.128813873465,4200.577140000002,20179.87919359046,5165.608373368779,0.0,0.0,4258.466999999997,0.0,7011.727320133896
103,8102.029269999998,19455.476319655045,4200.577140000002,20128.300000000003,7868.746388031262,0.0,80.0,4258.466999999997,0.0,6879.588276722796
104,8101.669069999998,20315.750803646817,4200.577140000002,20128.300000000003,8830.816997539441,0.0,80.0,4159.666999999998,641.8482426040384,6733.9092257498505
105,8102.029269999998,19582.90099275671,4200.577140000002,20128.300000000003,6881.303277976637,0.0,80.0,4159.666999999998,3757.0124082449197,6414.95449321065
106,8102.029269999998,19098.25364148419,4200.577140000002,20128.300000000003,4843.799999999999,0.0,80.0,4213.3669999999975,7676.383591805743,5473.264646826113
107,8102.029269999998,18739.721159165965,4200.577140000002,20128.300000000003,4791.5790334402245,0.0,80.0,4213.3669999999975,10503.247128380985,4539.0961612197125
108,8102.029269999998,18422.3882409821,4200.577140000002,20128.300000000003,4076.437643723546,0.0,80.0,4195.5351457634115,11820.325791691417,3944.2638448726834
109,8102.029269999998,18152.826447864853,4200.577140000002,20128.300000000003,3173.844388484956,0.0,80.0,4213.3669999999975,11319.593120156318,3903.6987454076634
110,8102.029269999998,18419.101200573386,4200.577140000002,20128.300000000003,3377.4,0.0,76.90301188708372,4213.3669999999975,8808.342903821382,4059.2028702919683
111,8102.029269999998,19439.914385781805,4200.577140000002,20128.300000000003,4876.4,0.0,80.0,4213.3669999999975,4728.1303166765565,4267.585981071904
112,8102.029269999998,19849.553881928376,4200.577140000002,20128.300000000003,6500.412170062671,0.0,80.0,4213.3669999999975,874.006117588478,4760.354134962581
113,8101.669069999998,20088.059727545726,4200.577140000002,20128.300000000003,9212.60165772087,0.0,80.0,4159.666999999998,9.10423039154665,5692.335750091642
114,8101.669069999998,20003.841047733138,4200.577140000002,20128.300000000003,8976.185396216235,0.0,80.0,4159.666999999998,0.0,6308.306141234956
115,8102.029269999998,19845.07922627509,4200.577140000002,20128.300000000003,7048.798919364296,0.0,80.0,4213.3669999999975,0.0,6669.34136182296
116,8102.029269999998,19645.56026486059,4200.577140000002,20128.300000000003,4733.569526519441,0.0,80.0,4258.466999999997,0.0,6769.110260872296
117,8102.029269999998,17969.132836072837,4200.577140000002,20128.300000000003,3159.4479690312055,0.0,0.0,4258.466999999997,0.0,6632.253285833493
118,8102.029269999998,16860.683503066328,4200.577140000002,20203.6,2358.0,0.0,0.0,4258.466999999997,0.0,6409.80087743273
119,8102.029269999998,14972.846282333654,4200.577140000002,20203.6,2200.3219148700127,0.0,0.0,4258.466999999997,0.0,6286.577515864532
120,8102.029269999998,13276.310487417411,4200.577140000002,20045.20555890601,1555.9405988624344,0.0,0.0,4258.466999999997,0.0,6023.778906289637
121,8102.029269999998,11645.451828219131,4200.577140000002,19970.5,1387.5443150552564,0.0,0.0,4258.466999999997,0.0,5740.8071961276755
122,8102.029269999998,10837.009346217257,4200.577140000002,19687.561602872353,1352.820006334107,0.0,0.0,4258.466999999997,0.0,5426.8681123949345
123,8102.029269999998,10583.173990541305,4200.577140000002,19576.23078192598,1299.444308574889,0.0,0.0,4258.466999999997,0.0,5148.91416347098
124,8102.029269999998,10431.349448410181,4200.577140000002,19565.18218726624,1101.5960801830283,0.0,0.0,4258.466999999997,0.0,4928.319221895456
125,8102.029269999998,10310.308454942884,4200.577140000002,19545.50741637336,1070.0641323777636,0.0,0.0,4258.466999999997,0.0,4916.755636246307
126,8102.029269999998,10336.563276624856,4200.577140000002,19651.85129789592,965.5561995743658,0.0,0.0,4258.466999999997,0.0,4932.238266815905
127,8102.029269999998,12715.768875806774,4200.577140000002,20136.6,1297.8334938130438,0.0,0.0,4258.466999999997,0.0,4874.881371899046
128,8102.029269999998,15482.225138494798,4200.577140000002,20203.6,1419.7972782690335,0.0,0.0,4258.466999999997,593.2923471824552,4771.724830419809
129,8102.029269999998,16009.949297636378,4200.577140000002,20203.6,1080.5735594379098,0.0,0.0,4258.466999999997,3825.294136181513,4338.058420478443
130,8102.029269999998,14732.229230834448,4200.577140000002,20203.6,170.8,0.0,0.0,4258.466999999997,8328.853436533256,3702.227432947719
131,8102.029269999998,12440.548237533325,4200.577140000002,20203.6,50.8,0.0,0.0,4258.466999999997,12009.99725818193,2837.7339535518854
132,8102.029269999998,10939.179596663325,4200.577140000002,20203.6,135.8,0.0,0.0,4258.466999999997,13864.225514593605,2080.1034995595282
133,8102.029269999998,9864.043785897205,4200.577140000002,20203.6,135.8,0.0,0.0,4258.466999999997,13453.017775242091,1610.6729655318165
134,8102.029269999998,11382.158581854632,4200.577140000002,20203.6,120.0,0.0,0.0,4258.466999999997,10460.760719887096,1494.433224956534
135,8102.029269999998,15307.410000720745,4200.577140000002,20203.6,170.8,0.0,0.0,4258.466999999997,5464.0556066599165,1760.3900165126615
136,8102.029269999998,18086.640798378456,4200.577140000002,20128.300000000003,1800.9328382441263,0.0,0.0,4258.466999999997,986.291625750887,2399.166625028394
137,8102.029269999998,19356.216076381465,4200.577140000002,20128.300000000003,4247.836480433443,0.0,80.0,4213.3669999999975,19.725832515017707,3767.2309810248353
138,8102.029269999998,19141.89804235062,4200.577140000002,20128.300000000003,4335.171554643237,0.0,80.0,4213.3669999999975,0.0,5311.510302277878
139,8102.029269999998,17957.528406152298,4200.577140000002,20128.300000000003,3013.58067914974,0.0,8.023374248310802,4213.3669999999975,0.0,6347.207322986962
140,8102.029269999998,15983.223270616305,4200.577140000002,20203.6,1070.3732223321713,0.0,0.0,4258.466999999997,0.0,6654.394358607015
141,8102.029269999998,13959.607212161935,4200.577140000002,20203.6,258.4743548362345,0.0,0.0,4258.466999999997,0.0,6772.94203717865
142,8102.029269999998,13601.30354842866,4200.577140000002,20203.6,283.12460882674,0.0,0.0,4258.466999999997,0.0,6446.257607728209
143,8102.029269999998,11905.108690393965,4200.577140000002,20203.6,471.0339539392131,0.0,0.0,4258.466999999997,0.0,5905.745071835819
144,8102.029269999998,10264.399260064383,4200.577140000002,20037.994134649518,335.03155160710037,0.0,0.0,4258.466999999997,0.0,5670.543092854243
145,8102.029269999998,9272.203453988126,4200.577140000002,19327.961639427253,368.9494373836219,0.0,0.0,4258.466999999997,0.0,5414.517655707591
146,8102.029269999998,8648.519651276458,4200.577140000002,19045.88328357958,370.97514099511295,0.0,0.0,4258.466999999997,0.0,5039.183677050088
147,8102.029269999998,8145.668281165704,4200.577140000002,18904.536762877913,299.9105970535293,0.0,0.0,4258.466999999997,0.0,5074.839408206762
148,8102.029269999998,7833.260571471047,4200.577140000002,18861.607148056166,221.67305515131176,0.0,0.0,4258.466999999997,0.0,5053.578153459918
149,8102.029269999998,7536.811334592004,4200.577140000002,18901.580144265252,120.0,0.0,0.0,4258.466999999997,0.0,4836.24767436373
150,8102.029269999998,6274.8540562581575,4200.577140000002,18885.843896850653,120.0,0.0,0.0,4258.466999999997,0.0,4810.833689384639
151,8102.029269999998,7378.783384070765,4200.577140000002,19738.51873807551,0.0,0.0,0.0,4258.466999999997,0.0,4625.144178184347
152,8102.029269999998,9943.558474960033,4200.577140000002,20203.6,120.0,0.0,0.0,4258.466999999997,699.5083684171673,4367.690621068027
153,8102.029269999998,10738.763006802432,4200.577140000002,20203.6,135.8,0.0,0.0,4258.466999999997,4099.938419659836,3798.02170493585
154,8102.029269999998,8997.148439426284,4200.577140000002,20203.6,135.8,0.0,0.0,4258.466999999997,8853.864055779084,2770.1712237938996
155,8102.029269999998,7947.930846559279,4200.577140000002,20203.6,160.71207465036656,0.0,0.0,4258.466999999997,12504.660442789309,1590.1085418572145
156,8102.029269999998,5882.846402411003,4200.577140000002,20203.6,120.0,0.0,0.0,4258.466999999997,14439.309400992961,931.3608315928503
157,8102.029269999998,4515.593981243852,4200.577140000002,20203.6,120.0,0.0,0.0,4258.466999999997,13974.99365102408,660.9261310154808
158,8102.029269999998,6359.661859493358,4200.577140000002,20203.6,0.0,0.0,0.0,4258.466999999997,10718.713914314223,622.9730240202374
159,8102.029269999998,11208.826525188812,4200.577140000002,20203.6,120.0,0.0,0.0,4258.466999999997,5579.375858286182,726.4505194253655
160,8102.029269999998,16846.374993454905,4200.577140000002,20203.6,267.1055726708514,0.0,0.0,4258.466999999997,1007.5348299978283,1061.1004435303912
161,8102.029269999998,19439.32477173233,4200.577140000002,20128.300000000003,3130.5911562673487,0.0,65.48707834237439,4258.466999999997,24.277947710791043,1596.2806015535475
162,8102.029269999998,20028.00050607886,4200.577140000002,20128.300000000003,4622.647153789167,0.0,80.0,4258.466999999997,0.0,1913.703046056517
163,8102.029269999998,20064.51577726909,4200.577140000002,20128.300000000003,3434.9648397525466,0.0,80.0,4258.466999999997,0.0,1965.0624185052461
164,8102.029269999998,19476.204927732666,4200.577140000002,20128.300000000003,1809.5048086753814,0.0,0.0,4258.466999999997,0.0,1979.5652878447422
165,8102.029269999998,18584.54568728979,4200.577140000002,20203.6,1286.7715786151366,0.0,0.0,4258.466999999997,0.0,2008.135342373504
166,8102.029269999998,19003.07380380766,4200.577140000002,20128.300000000003,1997.1677299191692,0.0,0.0,4258.466999999997,0.0,1836.938138354924
167,8102.029269999998,17617.455663327062,4200.577140000002,20203.6,1625.0057061470898,0.0,0.0,4258.466999999997,0.0,1609.3659130811473
168,8102.029269999998,15582.061134099275,4200.577140000002,20203.6,548.0379164288959,0.0,0.0,4258.466999999997,0.0,1397.9309008180937
169,8102.029269999998,14094.932607797524,4200.577140000002,20203.6,236.5,0.0,0.0,4258.466999999997,0.0,1302.3020574116574
170,8102.029269999998,12660.99212073318,4200.577140000002,20136.6,661.5,0.0,0.0,4258.466999999997,0.0,1844.249050568394
171,8102.029269999998,12234.57905781639,4200.577140000002,20136.6,991.7313114584699,0.0,0.0,4258.466999999997,0.0,2108.246319664296
172,8102.029269999998,13088.982510705962,4200.577140000002,20136.6,1624.4115636055524,0.0,0.0,4258.466999999997,0.0,2166.6892563093816
173,8102.029269999998,15689.808100702201,4200.577140000002,20203.6,2383.4,0.0,0.0,4258.466999999997,0.0,2082.6176612574295
174,8102.029269999998,19518.754087317317,4200.577140000002,20128.300000000003,5311.414087219467,0.0,0.0,4258.466999999997,0.0,1953.1947783826595
175,8102.029269999998,21457.359278892913,4200.577140000002,20128.300000000003,11058.929843387807,0.0,80.0,4159.666999999998,1.5173717319244402,2014.402461489884
176,8100.633169999998,21475.815213925343,4200.577140000002,20128.300000000003,12958.725588703512,0.0,80.0,4159.666999999998,660.0567033871324,2065.793520411963
177,8101.669069999998,21392.375579390013,4200.577140000002,20128.300000000003,11171.916538795722,0.0,80.0,4159.666999999998,3084.816731002382,2069.400061132756
178,8101.669069999998,20944.410933657527,4200.577140000002,20128.300000000003,9830.066784301485,0.0,80.0,4167.327604796874,6075.55641462545,1960.2713463640605
179,8102.029269999998,20621.917016528256,4200.577140000002,20128.300000000003,8576.57236937192,0.0,80.0,4177.751359831102,8339.475038656718,1579.496596907656
180,8101.669069999998,20237.67425956518,4200.577140000002,20128.300000000003,7337.48699102129,0.0,80.0,4186.372418060745,9353.079355582246,1506.6655211474117
181,8102.029269999998,20289.286042048494,4200.577140000002,20128.300000000003,6950.574018595747,0.0,80.0,4213.3669999999975,8743.095919348616,1462.950689427379
182,8102.029269999998,20796.665533804222,4200.577140000002,20128.300000000003,7477.886887319411,0.0,80.0,4159.666999999998,6611.188635994787,1429.2270191206962
183,8102.029269999998,21247.841750184234,4200.577140000002,20128.300000000003,9435.108870065604,0.0,80.0,4159.666999999998,3383.7389621914995,1526.1544652515754
184,8101.669069999998,21323.784753031883,4200.577140000002,20128.300000000003,11374.001228073472,0.0,80.0,4159.666999999998,673.7130489744516,1693.4115000341385
185,8100.633169999998,21863.569392422945,4200.577140000002,20128.300000000003,14410.389399310463,0.0,80.0,4137.834216494876,19.725832515017707,1942.8932252012055
186,8100.633169999998,21863.642404605227,4200.577140000002,20128.300000000003,14282.87185429759,0.0,80.0,4148.477943332463,0.0,2269.137745638314
187,8101.669069999998,21528.18087995635,4200.577140000002,20128.300000000003,12418.558061951999,0.0,80.0,4159.666999999998,0.0,2487.8942322726193
188,8102.029269999998,21600.31556143124,4200.577140000002,20128.300000000003,8270.896107922455,0.0,80.0,4213.3669999999975,0.0,2523.4288959102882
189,8102.029269999998,21094.403262194173,4200.577140000002,20128.300000000003,5411.172454002703,0.0,80.0,4258.466999999997,0.0,2380.795409125802
190,8102.029269999998,20756.691178307447,4200.577140000002,20128.300000000003,4756.4,0.0,80.0,4258.466999999997,0.0,2007.1042238657499
191,8102.029269999998,19459.11335654037,4200.577140000002,20128.300000000003,3296.12356947689,0.0,0.0,4258.466999999997,0.0,1811.247560512633
192,8102.029269999998,17733.95574999113,4200.577140000002,20203.6,2478.0,0.0,0.0,4258.466999999997,0.0,1616.045479600628
193,8102.029269999998,16503.187239474573,4200.577140000002,20203.6,1765.240137137575,0.0,0.0,4258.466999999997,0.0,1417.6852167073912
194,8102.029269999998,15841.317322420738,4200.577140000002,20203.6,1539.0428135209158,0.0,0.0,4258.466999999997,0.0,1215.301740827147
195,8102.029269999998,15569.692739638234,4200.577140000002,20203.6,1680.3935227686852,0.0,0.0,4258.466999999997,0.0,1228.7185684384162
196,8102.029269999998,16000.01428367492,4200.577140000002,20203.6,1789.790370677573,0.0,0.0,4258.466999999997,0.0,1146.7170012079148
