timestep,demand,curtailment
226,-64799.00000000001,-1371.2736221632192
227,-64559.49999999999,-3348.873664578492
228,-63029.5,-4429.389841128627
229,-61422.999999999985,-5885.960258520765
230,-60493.5,-5902.831861767676
231,-59965.5,-5445.372420142179
232,-59740.0,-3023.0467518663077
233,-58763.0,-1645.3015704124264
234,-57785.0,-731.5399979174204
235,-55276.49999999999,-330.25725889355033
236,-52827.5,-0.0
237,-50932.5,-0.0
238,-47601.5,-0.0
239,-44458.5,-0.0
240,-42363.0,-236.81634681232975
241,-41213.5,-162.7261868161411
